,fare
2113,15.96
2114,33.55
2115,18.815
2116,12.72
2117,26.06
2118,4.56
2119,22.11
2120,7.88
2121,16.78
2122,13.645
2123,10.635
2124,7.86
2125,9.375
2126,12.97
2127,20.905
2128,29.6
2129,11.95
2130,22.325
2131,38.405
2132,16.5
2133,3.93
2134,9.465
2135,7.28
2136,12.335
2137,7.48
2138,22.61
2139,10.77
2140,20.7
2141,6.66
2142,16.95
2143,25.825
2144,35.415
2145,4.435
2146,22.535
2147,16.02
2148,16.585
2149,31.26
2150,9.64
2151,26.345
2152,7.41
2153,11.95
2154,9.167035714285714
2155,17.77
2156,29.005
2157,13.5
2158,17.43
2159,6.475
2160,12.795
2161,4.445
2162,7.04
2163,6.87
2164,28.71
2165,8.205
2166,33.6
2167,25.445
2168,11.735
2169,26.545
2170,4.02
2171,33.175
2172,21.39
2173,13.56
2174,12.97
2175,6.66
2176,35.415
2177,26.2
2178,15.52
2179,5.37
2180,9.26
2181,17.815
2182,9.06
2183,34.69
2184,15.47
2185,16.11
2186,8.72
2187,11.3
2188,17.725
2189,27.075
2190,16.535
2191,23.23
2192,16.575
2193,11.5
2194,15.37
2195,32.32
2196,37.67
2197,14.645
2198,10.975
2199,9.065
2200,32.32
2201,10.635
2202,18.78
2203,26.685
2204,4.775
2205,13.95
2206,9.78
2207,8.775
2208,20.075
2209,11.86
2210,32.14
2211,9.375
2212,9.26
2213,27.1145
2214,9.245
2215,9.645
2216,26.41
2217,10.915
2218,20.13
2219,7.515
2220,11.315
2221,11.785
2222,16.355
2223,33.6
2224,11.735
2225,25.445
2226,16.74
2227,11.725
2228,21.06
2229,25.985
2230,35.505
2231,16.56
2232,16.345
2233,32.895
2234,30.875
2235,26.875
2236,16.95
2237,24.34
2238,5.685
2239,9.775
2240,27.16
2241,8.37
2242,18.375
2243,9.83
2244,16.5
2245,5.92
2246,25.14
2247,18.78
2248,12.72
2249,17.8
2250,26.61
2251,7.57
2252,10.685
2253,24.755
2254,17.59
2255,31.515
2256,10.355
2257,28.06
2258,11.145
2259,15.92
2260,13.5
2261,31.085
2262,17.22
2263,18.99
2264,16.435
2265,32.525
2266,23.385
2267,16.325
2268,10.025
2269,46.445
2270,16.78
2271,9.375
2272,27.025
2273,12.62
2274,16.008
2275,9.12125
2276,8.865
2277,9.48125
2278,9.495
2279,20.905
2280,29.805
2281,9.47
2282,9.315
2283,16.89
2284,15.63
2285,17.685
2286,25.525
2287,8.73
2288,12.99
2289,27.29
2290,8.61
2291,16.78
2292,16.875
2293,4.385
2294,23.23
2295,25.395
2296,33.92
2297,27.025
2298,4.435
2299,16.05
2300,9.915
2301,22.695
2302,12.406666666666665
2303,9.66
2304,10.415
2305,10.685
2306,8.37
2307,18.56
2308,35.335
2309,32.225
2310,16.08
2311,18.54
2312,6.38
2313,10.15
2314,23.21
2315,5.925
2316,30.49
2317,8.35
2318,16.705
2319,15.37
2320,8.085
2321,15.761000000000001
2322,16.95
2323,36.075
2324,10.57
2325,24.885
2326,17.665
2327,31.425
2328,26.555
2329,9.12
2330,10.665
2331,16.87
2332,22.035
2333,28.635
2334,14.755
2335,9.78
2336,8.82
2337,8.775
2338,30.715
2339,16.705
2340,6.86
2341,20.25
2342,13.5
2343,16.505
2344,16.5
2345,29.82
2346,7.04
2347,77.735
2348,9.555
2349,15.96
2350,35.955
2351,30.67
2352,46.405
2353,62.13
2354,6.86
2355,17.46
2356,26.335
2357,24.745
2358,16.505
2359,26.25
2360,7.64
2361,18.03
2362,6.05
2363,16.625
2364,9.82
2365,33.92
2366,13.47
2367,16.875
2368,3.725
2369,17.85
2370,11.585
2371,7.585
2372,31.99
2373,27.26
2374,11.425
2375,29.9
2376,16.69
2377,24.11
2378,6.9
2379,35.645
2380,33.07
2381,8.265
2382,48.035
2383,12.64
2384,19.155
2385,14.01
2386,27.1145
2387,16.55
2388,20.29
2389,8.435
2390,16.23
2391,16.87
2392,29.54
2393,10.505
2394,10.515
2395,26.615
2396,17.22
2397,3.32
2398,14.41
2399,19.47
2400,22.785
2401,16.59
2402,12.99
2403,16.56
2404,10.945
2405,18.795
2406,21.525
2407,12.93
2408,27.02
2409,11.395
2410,31.615
2411,11.525
2412,8.955
2413,18.99
2414,11.885
2415,19.915
2416,36.455
2417,39.72
2418,26.11
2419,16.76
2420,9.105
2421,33.525
2422,22.38
2423,16.325
2424,9.945
2425,11.5
2426,26.875
2427,4.445
2428,26.949499999999997
2429,22.32
2430,18.78
2431,10.635
2432,8.025
2433,32.32
2434,8.995
2435,19.34
2436,8.7
2437,27.23
2438,12.615
2439,7.955
2440,16.465
2441,8.78
2442,12.575
2443,7.285
2444,17.525
2445,23.675
2446,19.38
2447,16.68
2448,7.125
2449,33.51
2450,20.1
2451,4.855
2452,8.54
2453,6.475
2454,26.53
2455,16.625
2456,16.125
2457,27.46
2458,10.725
2459,10.725
2460,16.58
2461,11.22
2462,15.515
2463,16.325
2464,12.406666666666665
2465,14.645
2466,27.16
2467,9.775
2468,18.375
2469,7.655
2470,26.25
2471,6.875
2472,7.64
2473,12.62
2474,6.6
2475,7.4
2476,16.5
2477,16.5
2478,11.95
2479,3.32
2480,10.515
2481,26.627
2482,28.465
2483,16.55
2484,20.505
2485,9.167035714285714
2486,24.96
2487,21.24
2488,27.075
2489,9.615
2490,16.675
2491,31.835
2492,6.845
2493,29.005
2494,4.435
2495,15.00966666666667
2496,9.43
2497,20.905
2498,9.167035714285714
2499,16.535
2500,11.195
2501,30.115
2502,35.605
2503,9.5
2504,16.575
2505,29.905
2506,10.19
2507,21.94
2508,23.245
2509,37.67
2510,15.48
2511,29.025
2512,13.53
2513,13.22
2514,27.27
2515,11.025
2516,20.7
2517,6.445
2518,23.495
2519,12.88
2520,12.335
2521,15.57
2522,11.11
2523,16.19
2524,30.115
2525,36.075
2526,15.14
2527,13.475
2528,4.905
2529,28.025
2530,15.54
2531,20.07
2532,13.56
2533,23.245
2534,9.345
2535,4.2
2536,11.725
2537,16.5
2538,26.980749999999997
2539,10.205
2540,11.5
2541,16.08
2542,7.6
2543,4.685
2544,26.951999999999998
2545,14.325
2546,12.81
2547,13.5
2548,41.55
2549,17.995
2550,10.85
2551,32.98
2552,10.855
2553,26.62
2554,13.41
2555,30.395
2556,18.73
2557,30.835
2558,12.96
2559,16.355
2560,23.35
2561,14.867666666666668
2562,9.92
2563,8.145
2564,29.09
2565,10.375
2566,26.74
2567,22.625
2568,13.23
2569,28.09
2570,9.002285714285714
2571,29.005
2572,20.905
2573,38.16
2574,5.92
2575,7.105
2576,20.7
2577,26.72
2578,33.81
2579,49.525
2580,17.37
2581,58.875
2582,20.31
2583,26.25
2584,16.5
2585,7.28
2586,10.69
2587,9.465
2588,3.575
2589,26.585
2590,30.97
2591,26.325
2592,26.335
2593,18.31
2594,11.7
2595,13.47
2596,15.983666666666663
2597,12.85
2598,11.6275
2599,11.5375
2600,15.895999999999999
2601,16.19
2602,29.09
2603,9.465
2604,6.54
2605,36.075
2606,17.76
2607,6.365
2608,25.67
2609,22.5
2610,4.62
2611,14.04
2612,5.905
2613,16.56
2614,9.55
2615,30.72
2616,22.35
2617,17.16
2618,16.17
2619,9.19
2620,9.105
2621,22.29
2622,16.44
2623,28.71
2624,13.5
2625,3.945
2626,7.805
2627,9.495
2628,3.205
2629,10.58
2630,27.175
2631,9.43
2632,7.515
2633,15.735
2634,19.71
2635,29.36
2636,17.505
2637,22.34
2638,42.255
2639,11.22
2640,26.41
2641,31.435
2642,17.48
2643,33.765
2644,28.49
2645,6.66
2646,18.27
2647,9.915
2648,10.03
2649,4.69
2650,8.71
2651,30.58
2652,9.48125
2653,7.785
2654,8.685
2655,15.14
2656,22.38
2657,13.575
2658,26.585
2659,39.89
2660,26.61
2661,23.495
2662,7.28
2663,15.54
2664,7.52
2665,32.715
2666,9.345
2667,10.765
2668,18.0
2669,10.485
2670,9.77
2671,6.6
2672,15.21
2673,22.025
2674,35.165
2675,18.45
2676,7.94
2677,22.535
2678,26.605
2679,28.09
2680,7.625
2681,12.98
2682,13.95
2683,26.59
2684,28.285
2685,15.37
2686,8.3
2687,4.855
2688,21.15
2689,19.08
2690,16.345
2691,33.92
2692,7.625
2693,26.325
2694,22.2
2695,13.505
2696,18.24
2697,7.79
2698,26.795
2699,39.52
2700,15.955
2701,16.325
2702,26.875
2703,17.67
2704,20.61
2705,16.29
2706,16.345
2707,23.35
2708,6.73
2709,27.26
2710,11.585
2711,7.585
2712,13.56
2713,3.725
2714,18.78
2715,13.5
2716,9.0
2717,3.34
2718,12.81
2719,33.73
2720,14.06
2721,21.87
2722,22.325
2723,25.265
2724,29.76
2725,7.37
2726,8.73
2727,27.29
2728,12.99
2729,20.16
2730,8.61
2731,20.7
2732,35.65
2733,17.37
2734,5.92
2735,27.215
2736,9.55
2737,26.72
2738,41.56
2739,10.74
2740,55.875
2741,4.72
2742,25.935
2743,10.795
2744,24.22
2745,10.355
2746,7.2
2747,16.255
2748,32.775
2749,11.84
2750,9.175
2751,16.62
2752,20.29
2753,12.406666666666665
2754,18.375
2755,9.83
2756,8.37
2757,8.815
2758,22.29
2759,16.5
2760,10.155
2761,20.16
2762,9.215
2763,9.315
2764,15.205
2765,14.511
2766,21.525
2767,9.6
2768,26.615
2769,6.875
2770,13.235
2771,7.06
2772,3.945
2773,14.26
2774,16.09
2775,17.55
2776,7.325
2777,6.645
2778,16.035
2779,26.515
2780,24.39
2781,8.075
2782,34.32
2783,9.555
2784,8.6
2785,14.15
2786,8.78
2787,9.4
2788,18.03
2789,21.72
2790,32.13
2791,11.835
2792,6.78
2793,23.405
2794,10.705
2795,12.07
2796,14.125
2797,8.075
2798,34.32
2799,24.21
2800,27.285
2801,26.765
2802,16.835
2803,10.43
2804,10.86
2805,21.03
2806,8.54
2807,36.6
2808,10.545
2809,17.94
2810,9.0
2811,9.85
2812,10.575
2813,6.96
2814,4.985
2815,38.025
2816,28.88
2817,13.57
2818,27.205
2819,10.525
2820,21.58
2821,23.105
2822,21.115
2823,10.015
2824,6.555
2825,6.84
2826,32.52
2827,15.845
2828,24.34
2829,7.715
2830,16.5
2831,11.63
2832,19.71
2833,24.125
2834,14.04
2835,21.33
2836,16.59
2837,26.915
2838,26.97
2839,5.14
2840,10.68
2841,9.185
2842,6.26
2843,35.805
2844,13.8
2845,15.315
2846,18.63
2847,20.16
2848,18.24
2849,33.025
2850,7.0
2851,12.88
2852,11.32
2853,8.955
2854,20.64
2855,19.59
2856,18.18
2857,8.305
2858,26.405
2859,10.745
2860,31.415
2861,9.35
2862,26.435
2863,10.765
2864,7.0
2865,16.5
2866,4.16
2867,14.85
2868,16.405
2869,25.065
2870,38.04
2871,16.59
2872,12.855
2873,26.865
2874,21.87
2875,7.915
2876,8.095
2877,7.585
2878,17.1
2879,16.02
2880,6.205
2881,6.585
2882,9.265
2883,10.97
2884,18.395
2885,11.75
2886,23.8
2887,33.975
2888,26.405
2889,20.67
2890,31.15
2891,15.53
2892,11.655
2893,7.78
2894,25.81
2895,26.42
2896,13.5
2897,4.56
2898,14.46
2899,7.9
2900,8.04
2901,22.535
2902,3.795
2903,10.635
2904,17.265
2905,10.0
2906,22.585
2907,15.66
2908,4.91
2909,12.03
2910,12.09
2911,23.705
2912,6.83
2913,16.53
2914,22.76
2915,8.975
2916,10.365
2917,7.665
2918,13.31
2919,32.66
2920,10.605
2921,25.49
2922,22.41
2923,41.98
2924,8.4
2925,10.79
2926,7.4
2927,17.37
2928,37.105
2929,15.905
2930,7.945
2931,25.125
2932,8.97
2933,19.83
2934,7.72
2935,16.35
2936,28.705
2937,17.0
2938,15.59
2939,7.17
2940,14.18
2941,12.82
2942,14.17
2943,24.405
2944,7.905
2945,7.775
2946,12.66
2947,28.585
2948,13.38
2949,14.255
2950,8.27
2951,8.805
2952,10.425
2953,8.315
2954,21.485
2955,31.54
2956,17.7
2957,27.68
2958,36.86
2959,12.495
2960,18.84
2961,16.68
2962,14.06
2963,11.895
2964,9.28
2965,7.36
2966,11.88
2967,7.475
2968,9.935
2969,7.925
2970,16.38
2971,17.01
2972,18.12
2973,4.83
2974,16.62
2975,27.27
2976,22.02
2977,7.115
2978,18.12
2979,7.0
2980,16.5
2981,11.565
2982,32.095
2983,9.84
2984,8.87
2985,16.435
2986,10.195
2987,10.365
2988,13.56
2989,9.39
2990,28.33
2991,27.4
2992,8.195
2993,10.67
2994,9.18
2995,10.89
2996,7.8
2997,37.76
2998,16.855
2999,22.21
3000,36.56
3001,32.08
3002,13.5
3003,7.28
3004,12.05
3005,16.92
3006,4.73
3007,31.415
3008,13.19
3009,7.635
3010,21.205
3011,39.03
3012,6.845
3013,27.155
3014,12.225
3015,22.38
3016,12.81
3017,9.03
3018,8.865
3019,13.845
3020,21.635
3021,25.215
3022,26.675
3023,11.105
3024,20.91
3025,13.545
3026,7.93
3027,7.47
3028,15.82
3029,26.43
3030,12.475
3031,26.94
3032,8.37
3033,14.55
3034,24.86
3035,7.915
3036,40.76
3037,13.865
3038,53.35
3039,15.28
3040,15.545
3041,9.775
3042,43.42
3043,18.57
3044,15.85
3045,8.735
3046,27.29
3047,7.55
3048,24.22
3049,6.355
3050,17.78
3051,9.87
3052,18.12
3053,17.23
3054,10.72
3055,8.475
3056,15.01
3057,7.81
3058,30.18
3059,27.24
3060,13.39
3061,9.415
3062,27.4
3063,5.605
3064,9.59
3065,25.095
3066,13.025
3067,14.46
3068,39.4
3069,32.635
3070,7.36
3071,15.34
3072,19.515
3073,26.66
3074,7.53
3075,11.105
3076,3.485
3077,10.165
3078,7.28
3079,12.915
3080,4.73
3081,27.185
3082,23.16
3083,31.87
3084,15.39
3085,35.095
3086,10.81
3087,27.67
3088,19.71
3089,5.75
3090,10.94
3091,12.05
3092,5.045
3093,5.75
3094,13.56
3095,7.875
3096,11.495
3097,17.925
3098,4.645
3099,33.55
3100,13.92
3101,13.47
3102,12.97
3103,45.42
3104,31.945
3105,45.34
3106,12.55
3107,9.92
3108,9.3
3109,15.345
3110,22.505
3111,4.01
3112,10.79
3113,4.79
3114,21.39
3115,15.01
3116,8.475
3117,30.18
3118,17.91
3119,8.045
3120,20.55
3121,10.54
3122,4.65
3123,26.125
3124,17.355
3125,9.385
3126,11.46
3127,4.845
3128,17.775
3129,7.0
3130,10.155
3131,8.68
3132,17.25
3133,39.065
3134,18.74
3135,53.755
3136,31.825
3137,10.175
3138,9.32
3139,10.285
3140,31.505
3141,21.985
3142,10.385
3143,7.555
3144,20.235
3145,27.29
3146,14.7
3147,30.05
3148,4.62
3149,4.15
3150,16.95
3151,11.075
3152,17.01
3153,11.105
3154,13.56
3155,10.34
3156,26.285
3157,26.585
3158,7.02
3159,4.425
3160,16.5
3161,8.25
3162,7.0
3163,10.215
3164,8.38
3165,12.55
3166,6.89
3167,9.925
3168,31.84
3169,9.14
3170,25.58
3171,22.24
3172,29.925
3173,10.13
3174,3.685
3175,9.16
3176,33.55
3177,5.82
3178,22.105
3179,5.92
3180,20.62
3181,16.5
3182,10.22
3183,7.205
3184,4.93
3185,8.135
3186,24.145
3187,33.79
3188,13.51
3189,10.715
3190,8.555
3191,16.68
3192,12.075
3193,7.9
3194,7.0
3195,25.58
3196,13.355
3197,8.82
3198,6.66
3199,13.98
3200,7.0
3201,14.76
3202,4.68
3203,17.64
3204,29.14
3205,14.22
3206,22.5
3207,27.15
3208,20.01
3209,6.885
3210,8.875
3211,19.49
3212,3.925
3213,33.8
3214,7.245
3215,18.49
3216,20.52
3217,19.585
3218,20.845
3219,8.645
3220,12.46
3221,12.0
3222,8.08
3223,15.125
3224,10.335
3225,13.35
3226,8.09
3227,31.105
3228,24.09
3229,24.255
3230,9.535
3231,9.835
3232,11.125
3233,9.585
3234,16.750238095238092
3235,10.585
3236,13.59
3237,21.28
3238,30.235
3239,10.36
3240,25.515
3241,19.96
3242,9.53
3243,10.02
3244,9.945
3245,26.255
3246,11.055
3247,19.62
3248,26.305
3249,34.39
3250,9.23
3251,24.215
3252,30.475
3253,14.52
3254,25.64
3255,4.3
3256,9.025
3257,28.106190476190477
3258,34.53
3259,24.42
3260,10.57
3261,9.12
3262,7.405
3263,14.13
3264,28.31
3265,9.99
3266,10.385
3267,7.0
3268,7.195
3269,10.175
3270,35.495
3271,13.27
3272,7.48
3273,17.585
3274,26.43
3275,29.75
3276,8.675
3277,8.145
3278,6.815
3279,9.76
3280,6.0
3281,12.065
3282,16.45
3283,17.675
3284,9.05
3285,15.495
3286,10.865
3287,8.84
3288,19.95
3289,13.535
3290,31.03
3291,26.78
3292,5.02
3293,29.14
3294,12.54
3295,15.64
3296,4.69
3297,27.365
3298,7.875
3299,7.14
3300,15.74
3301,7.98
3302,21.935
3303,12.18
3304,15.74
3305,7.395
3306,14.89
3307,14.495
3308,18.145
3309,15.805
3310,40.86
3311,8.575
3312,6.045
3313,8.645
3314,9.25
3315,27.935
3316,39.71
3317,9.715
3318,26.21
3319,20.695
3320,12.36
3321,26.805
3322,5.82
3323,8.305
3324,8.3
3325,17.165
3326,8.535
3327,27.135
3328,10.675
3329,24.085
3330,39.695
3331,22.235
3332,26.75921428571429
3333,26.435
3334,7.0
3335,9.0
3336,8.33
3337,10.63
3338,4.715
3339,16.86
3340,16.5
3341,33.045
3342,8.095
3343,9.685
3344,7.375
3345,9.025
3346,10.835
3347,7.93
3348,14.64
3349,11.035
3350,8.65
3351,32.2
3352,7.115
3353,26.84
3354,26.85
3355,8.66
3356,25.595
3357,16.36
3358,29.145
3359,7.425
3360,8.115
3361,27.165
3362,7.29
3363,22.71
3364,26.575
3365,6.805
3366,16.5
3367,16.83
3368,19.8
3369,31.285
3370,10.7
3371,26.385
3372,7.26
3373,11.88
3374,12.8
3375,6.51
3376,22.55
3377,10.13
3378,12.485
3379,7.875
3380,27.365
3381,19.745
3382,7.14
3383,14.05
3384,15.64
3385,26.3
3386,9.635
3387,11.44
3388,9.335
3389,18.9
3390,16.62
3391,15.805
3392,14.355
3393,12.495
3394,7.0
3395,17.495
3396,4.37
3397,26.81
3398,16.56
3399,22.395
3400,28.245
3401,10.29
3402,9.8
3403,8.305
3404,18.12
3405,37.585
3406,11.02
3407,16.5
3408,14.6
3409,6.98
3410,7.6
3411,17.7
3412,32.91
3413,6.715
3414,17.86
3415,11.08
3416,17.91
3417,5.42
3418,10.915
3419,29.4
3420,33.82
3421,15.24
3422,11.4
3423,7.325
3424,15.95
3425,14.61
3426,11.735
3427,10.94
3428,16.845
3429,12.935
3430,26.1
3431,22.395
3432,6.53
3433,26.27
3434,5.445
3435,16.92
3436,10.2
3437,12.135
3438,11.83
3439,9.24
3440,7.36
3441,30.295
3442,8.705
3443,27.125
3444,16.5
3445,21.625
3446,7.0
3447,39.225
3448,13.5
3449,8.06
3450,26.705
3451,53.75
3452,34.255
3453,14.955
3454,10.155
3455,24.25
3456,16.56
3457,7.0
3458,19.89
3459,24.67
3460,15.465
3461,8.265
3462,33.13
3463,7.525
3464,40.905
3465,7.655
3466,18.91
3467,11.63
3468,9.345
3469,10.02
3470,9.515
3471,15.96
3472,7.26
3473,10.3
3474,10.67
3475,33.375
3476,19.035
3477,20.97
3478,35.635
3479,11.08
3480,33.05
3481,23.03
3482,22.77
3483,28.075
3484,14.05
3485,18.69
3486,8.845
3487,8.84
3488,15.385
3489,8.555
3490,24.205
3491,5.23
3492,10.675
3493,18.06
3494,7.18
3495,36.1
3496,21.095
3497,21.78
3498,16.44
3499,6.665
3500,6.275
3501,27.095
3502,59.535
3503,28.225
3504,31.01
3505,10.455
3506,23.07
3507,19.395
3508,22.23
3509,14.45
3510,10.865
3511,27.125
3512,5.005
3513,16.5
3514,22.57
3515,4.27
3516,16.53
3517,8.15
3518,16.205
3519,24.17
3520,26.78
3521,19.745
3522,7.42
3523,9.765
3524,11.04
3525,33.745
3526,12.485
3527,10.86
3528,13.105
3529,9.695
3530,10.44
3531,19.83
3532,14.79
3533,27.73
3534,7.455
3535,12.33
3536,7.0
3537,4.185
3538,10.73
3539,7.0
3540,25.42
3541,8.62
3542,8.527083333333334
3543,21.485
3544,8.645
3545,23.485
3546,33.05
3547,11.26
3548,27.185
3549,27.1
3550,25.02
3551,4.73
3552,22.29
3553,26.705
3554,11.75
3555,33.795
3556,4.94
3557,17.91
3558,10.2
3559,26.33
3560,7.575
3561,4.98
3562,7.6
3563,26.4
3564,10.595
3565,11.74
3566,10.66
3567,20.85
3568,15.58
3569,10.09
3570,6.91
3571,7.82
3572,13.51
3573,9.435
3574,17.16
3575,27.14
3576,7.52
3577,11.15
3578,15.62
3579,15.84
3580,11.74
3581,11.52
3582,13.4
3583,7.485
3584,8.27
3585,12.695
3586,7.205
3587,26.115
3588,33.9
3589,26.84
3590,10.875
3591,13.5
3592,22.785
3593,7.89
3594,33.5
3595,12.754000000000001
3596,14.055
3597,17.34
3598,7.69
3599,16.44
3600,33.9
3601,11.77
3602,15.745
3603,26.815
3604,10.0
3605,21.665
3606,17.14
3607,17.22
3608,14.955
3609,13.46
3610,4.19
3611,9.44
3612,7.635
3613,9.276666666666666
3614,16.61
3615,31.915
3616,34.355
3617,16.5
3618,13.5
3619,15.6
3620,21.48
3621,5.055
3622,8.9
3623,24.775
3624,26.96
3625,35.835
3626,16.5
3627,7.42
3628,8.05
3629,13.95
3630,16.205
3631,7.635
3632,8.505
3633,26.015
3634,34.48
3635,16.5
3636,16.5
3637,26.615
3638,12.93
3639,11.045
3640,3.81
3641,10.575
3642,18.635
3643,9.215
3644,23.235
3645,8.305
3646,31.125
3647,35.67
3648,46.49
3649,5.34
3650,36.005
3651,9.885
3652,14.07
3653,29.025
3654,11.0
3655,25.17
3656,11.675
3657,35.19
3658,23.2
3659,17.435
3660,10.11
3661,9.21
3662,31.72
3663,34.58
3664,10.89
3665,20.13
3666,5.085
3667,17.045
3668,11.685
3669,26.555
3670,11.77
3671,22.29
3672,26.96
3673,11.27
3674,15.56
3675,6.63
3676,20.28
3677,7.325
3678,27.605
3679,33.175
3680,27.005
3681,16.56
3682,26.87
3683,10.94
3684,11.685
3685,33.9
3686,11.77
3687,17.045
3688,30.17
3689,30.14
3690,16.86
3691,5.935
3692,16.5
3693,14.76
3694,10.04
3695,12.34
3696,16.5
3697,7.71
3698,7.06
3699,9.715
3700,7.24
3701,6.98
3702,12.98
3703,4.01
3704,14.16
3705,26.6
3706,11.65
3707,7.725
3708,32.755
3709,14.975
3710,24.38
3711,14.395
3712,15.72
3713,9.97
3714,10.74
3715,16.5
3716,7.0
3717,3.605
3718,9.675
3719,14.545
3720,16.16
3721,13.5
3722,10.5
3723,5.505
3724,7.0
3725,13.495
3726,7.68
3727,4.85
3728,10.515
3729,10.865
3730,13.26
3731,7.7
3732,30.135
3733,19.74
3734,17.85
3735,6.32
3736,20.43
3737,26.475
3738,28.4
3739,8.505
3740,8.34
3741,12.759
3742,7.89
3743,12.955
3744,26.685
3745,28.025
3746,6.02
3747,9.035
3748,6.705
3749,34.625
3750,9.915
3751,23.625
3752,16.35
3753,31.235
3754,26.16
3755,30.795
3756,8.235
3757,27.71
3758,8.32
3759,8.395
3760,8.125
3761,9.335
3762,14.63
3763,11.33
3764,7.485
3765,7.92
3766,26.96
3767,17.265
3768,7.87
3769,15.77
3770,8.86
3771,19.43
3772,16.605
3773,27.25
3774,16.5
3775,15.365
3776,19.025
3777,7.0
3778,16.495
3779,8.69
3780,9.24
3781,6.645
3782,7.365
3783,10.825
3784,16.5
3785,15.345
3786,15.765
3787,30.87
3788,42.245
3789,32.1
3790,27.845
3791,18.715
3792,8.885
3793,10.18
3794,9.33
3795,16.445
3796,34.355
3797,11.15
3798,26.015
3799,7.635
3800,26.825
3801,12.875
3802,34.355
3803,16.5
3804,22.26
3805,9.92
3806,9.16
3807,9.295
3808,14.63
3809,7.0
3810,17.855
3811,22.875
3812,4.01
3813,26.66
3814,10.18
3815,6.98
3816,12.19
3817,26.53
3818,27.92
3819,24.875
3820,46.52
3821,13.95
3822,28.655
3823,15.765
3824,20.13
3825,14.8
3826,10.275
3827,7.86
3828,9.195
3829,8.05
3830,26.735
3831,12.45
3832,5.055
3833,9.245
3834,9.985
3835,29.045
3836,15.77
3837,5.89
3838,6.41
3839,26.42
3840,14.965
3841,25.755
3842,7.265
3843,13.99
3844,8.185
3845,53.9
3846,7.0
3847,8.815
3848,23.265
3849,7.44
3850,14.57
3851,9.705
3852,36.81
3853,20.255
3854,30.0
3855,8.18
3856,9.43
3857,12.445
3858,30.865
3859,34.415
3860,7.09
3861,8.2
3862,15.435
3863,14.345
3864,4.755
3865,12.645
3866,13.5
3867,19.62
3868,22.985
3869,29.585
3870,5.175
3871,39.425
3872,16.53
3873,13.56
3874,5.4
3875,26.75
3876,12.69
3877,6.98
3878,10.81
3879,9.185
3880,24.975
3881,10.795
3882,11.005
3883,19.99
3884,10.44
3885,28.56
3886,9.5
3887,9.47
3888,18.45
3889,14.07
3890,16.275
3891,5.12
3892,11.0
3893,15.6
3894,26.67
3895,22.57
3896,7.345
3897,9.545
3898,9.795
3899,9.935
3900,20.2
3901,7.865
3902,9.66
3903,35.74
3904,10.965
3905,26.48125
3906,20.64
3907,6.48
3908,22.85
3909,8.97
3910,10.46
3911,14.965
3912,17.415
3913,10.39
3914,19.77
3915,28.71
3916,13.415
3917,8.32
3918,6.6
3919,8.72
3920,8.125
3921,25.87
3922,13.65
3923,31.49
3924,12.615
3925,7.78
3926,8.14
3927,11.025
3928,33.855
3929,7.0
3930,10.265
3931,7.0
3932,16.68
3933,7.0
3934,25.84
3935,9.935
3936,20.28
3937,35.525
3938,7.0
3939,16.5
3940,9.015
3941,10.54
3942,26.81
3943,13.42
3944,9.36
3945,4.42
3946,7.0
3947,27.065
3948,7.32
3949,9.236666666666666
3950,34.29
3951,14.24
3952,21.085
3953,29.31
3954,12.9
3955,32.485
3956,21.18
3957,3.92
3958,19.12
3959,41.75
3960,22.955
3961,17.13
3962,4.985
3963,29.34
3964,7.565
3965,15.6
3966,7.345
3967,27.675
3968,18.24
3969,20.16
3970,9.41
3971,16.09
3972,29.24
3973,9.75
3974,5.66
3975,14.24
3976,21.085
3977,9.915
3978,7.0
3979,16.5
3980,8.395
3981,8.085
3982,10.685
3983,27.125
3984,10.63
3985,7.185
3986,6.24
3987,11.245
3988,15.6
3989,30.15
3990,14.605
3991,13.98
3992,31.22
3993,22.71
3994,17.76
3995,26.415
3996,9.935
3997,18.78
3998,6.935
3999,7.03
4000,7.78
4001,17.76
4002,25.765
4003,26.73
4004,22.71
4005,9.355
4006,27.08
4007,7.065
4008,3.92
4009,13.145
4010,8.955
4011,26.1
4012,7.39
4013,15.91
4014,8.98
4015,7.2
4016,14.925
4017,26.275
4018,17.76
4019,8.595
4020,32.325
4021,10.685
4022,13.5
4023,5.56
4024,10.575
4025,8.125
4026,7.14
4027,26.415
4028,14.19
4029,5.845
4030,9.8
4031,20.28
4032,35.98
4033,16.59
4034,26.62
4035,20.1
4036,31.695
4037,10.125
4038,15.03
4039,15.3
4040,17.07
4041,26.905
4042,13.44
4043,22.57
4044,9.015
4045,7.0
4046,7.17
4047,15.0
4048,37.295
4049,27.35
4050,5.395
4051,16.89
4052,22.26
4053,7.46
4054,7.99
4055,7.02
4056,17.37
4057,27.68
4058,15.42
4059,31.22
4060,24.665
4061,10.775
4062,12.055
4063,18.425
4064,4.22
4065,24.555
4066,33.895
4067,15.255
4068,13.69
4069,16.07
4070,8.19
4071,7.94
4072,8.07
4073,25.83
4074,16.5
4075,28.96
4076,54.445
4077,33.935
4078,17.13
4079,23.34
4080,6.79
4081,9.24
4082,16.83
4083,22.52
4084,24.315
4085,9.93
4086,32.385
4087,5.14
4088,14.905
4089,16.355
4090,30.345
4091,9.93
4092,24.315
4093,9.46
4094,30.345
4095,7.31
4096,18.66
4097,33.53
