,fare
2111,13.565
2112,12.945
2113,15.655
2114,12.945
2115,15.565
2116,12.055
2117,15.92
2118,11.04
2119,12.91
2120,15.92
2121,13.38
2122,13.535
2123,16.23
2124,13.535
2125,13.535
2126,17.295
2127,15.46
2128,17.295
2129,17.295
2130,17.295
2131,17.295
2132,11.185
2133,11.185
2134,11.185
2135,11.185
2136,17.43
2137,11.8
2138,15.795
2139,15.805
2140,15.805
2141,15.805
2142,15.805
2143,15.805
2144,15.805
2145,14.76
2146,14.76
2147,14.76
2148,15.53
2149,14.76
2150,14.76
2151,11.2
2152,11.2
2153,17.295
2154,15.475
2155,10.91
2156,15.475
2157,12.85
2158,12.85
2159,12.85
2160,12.85
2161,12.85
2162,11.865
2163,11.085
2164,13.225
2165,15.805
2166,15.805
2167,15.94
2168,15.805
2169,13.035
2170,11.455
2171,13.0
2172,13.0
2173,13.0
2174,13.0
2175,15.805
2176,15.805
2177,10.9325
2178,10.9575
2179,10.9325
2180,15.255
2181,13.025
2182,13.035
2183,15.79
2184,10.8925
2185,15.79
2186,13.035
2187,15.155
2188,11.29
2189,15.655
2190,15.655
2191,15.48
2192,15.655
2193,11.875
2194,11.52
2195,16.23
2196,17.19
2197,17.19
2198,16.23
2199,17.54
2200,16.23
2201,16.23
2202,16.23
2203,13.285
2204,11.59
2205,13.565
2206,13.855
2207,13.855
2208,13.735
2209,10.9325
2210,15.255
2211,15.255
2212,15.255
2213,12.85
2214,15.255
2215,15.255
2216,11.885
2217,11.885
2218,13.735
2219,11.885
2220,10.760000000000002
2221,15.805
2222,15.95
2223,15.805
2224,15.805
2225,15.94
2226,15.635
2227,15.805
2228,15.805
2229,15.805
2230,15.805
2231,15.805
2232,15.685
2233,15.655
2234,15.39
2235,15.685
2236,15.655
2237,15.655
2238,15.655
2239,12.945
2240,12.945
2241,12.945
2242,13.07
2243,12.945
2244,11.865
2245,16.07
2246,16.425
2247,16.23
2248,12.055
2249,11.48
2250,12.055
2251,12.055
2252,16.07
2253,16.265
2254,16.07
2255,16.07
2256,16.065
2257,13.565
2258,12.85
2259,15.79
2260,12.85
2261,15.795
2262,15.795
2263,12.165
2264,16.335
2265,16.335
2266,16.335
2267,16.335
2268,16.335
2269,17.19
2270,13.38
2271,13.535
2272,13.535
2273,13.035
2274,15.635
2275,15.635
2276,13.07
2277,15.635
2278,15.635
2279,15.46
2280,15.635
2281,13.845
2282,15.155
2283,15.85
2284,15.85
2285,13.355
2286,16.68
2287,13.485
2288,13.485
2289,13.485
2290,13.485
2291,13.38
2292,15.735
2293,11.765
2294,15.48
2295,15.56
2296,15.735
2297,13.535
2298,15.365
2299,15.365
2300,15.365
2301,15.365
2302,12.945
2303,15.995
2304,15.995
2305,15.995
2306,12.945
2307,15.995
2308,15.995
2309,13.845
2310,13.845
2311,13.845
2312,16.23
2313,13.845
2314,13.845
2315,13.845
2316,15.53
2317,12.85
2318,15.53
2319,11.52
2320,15.53
2321,15.53
2322,15.53
2323,16.065
2324,16.065
2325,16.265
2326,16.07
2327,16.07
2328,10.8575
2329,15.555
2330,15.805
2331,15.555
2332,15.35
2333,15.555
2334,13.855
2335,13.855
2336,13.855
2337,13.855
2338,17.425
2339,15.53
2340,16.335
2341,16.335
2342,12.09
2343,16.335
2344,12.09
2345,15.59
2346,12.09
2347,17.19
2348,15.655
2349,15.655
2350,15.79
2351,15.655
2352,17.19
2353,17.19
2354,16.335
2355,16.335
2356,11.3325
2357,16.335
2358,16.335
2359,12.165
2360,12.165
2361,16.335
2362,16.335
2363,15.735
2364,15.735
2365,15.735
2366,17.295
2367,15.735
2368,12.96
2369,12.96
2370,12.96
2371,12.96
2372,15.255
2373,12.96
2374,15.995
2375,16.975
2376,15.53
2377,16.975
2378,15.555
2379,15.995
2380,16.975
2381,15.45
2382,16.975
2383,15.995
2384,15.995
2385,16.975
2386,12.85
2387,15.59
2388,15.415
2389,12.19
2390,15.725
2391,15.59
2392,17.295
2393,10.8825
2394,10.8825
2395,10.8825
2396,15.795
2397,10.8825
2398,13.845
2399,15.79
2400,15.79
2401,15.79
2402,13.485
2403,15.79
2404,13.225
2405,13.325
2406,14.925
2407,13.225
2408,13.225
2409,16.065
2410,16.065
2411,15.995
2412,13.505
2413,15.995
2414,15.995
2415,15.995
2416,15.995
2417,17.51
2418,17.51
2419,15.79
2420,17.51
2421,17.51
2422,17.51
2423,15.685
2424,15.685
2425,11.875
2426,15.685
2427,12.85
2428,12.85
2429,17.42
2430,16.23
2431,16.23
2432,12.9
2433,16.23
2434,12.055
2435,13.165
2436,13.055
2437,13.055
2438,13.055
2439,13.47
2440,15.685
2441,13.47
2442,13.47
2443,11.3525
2444,13.34
2445,15.645
2446,15.555
2447,15.555
2448,15.555
2449,15.555
2450,13.565
2451,13.565
2452,12.85
2453,12.85
2454,15.79
2455,15.735
2456,12.79
2457,12.85
2458,16.07
2459,16.07
2460,15.59
2461,17.19
2462,13.595
2463,15.685
2464,12.945
2465,15.885
2466,12.945
2467,12.945
2468,13.07
2469,12.165
2470,12.165
2471,15.805
2472,12.165
2473,12.165
2474,12.165
2475,10.8825
2476,10.8825
2477,11.895
2478,17.295
2479,10.8825
2480,10.8825
2481,11.895
2482,15.59
2483,15.59
2484,15.415
2485,15.475
2486,15.59
2487,16.23
2488,12.225
2489,12.225
2490,15.555
2491,17.19
2492,12.225
2493,15.475
2494,14.76
2495,15.475
2496,15.475
2497,15.3
2498,15.475
2499,15.655
2500,22.305
2501,22.305
2502,15.45
2503,22.305
2504,15.655
2505,15.655
2506,15.655
2507,21.91
2508,22.305
2509,17.19
2510,13.05
2511,16.95
2512,12.985
2513,11.675
2514,12.985
2515,15.995
2516,15.805
2517,10.8825
2518,13.365
2519,17.43
2520,17.43
2521,10.8275
2522,10.8825
2523,16.335
2524,22.305
2525,16.065
2526,13.565
2527,22.305
2528,13.565
2529,13.565
2530,13.565
2531,13.565
2532,13.565
2533,22.305
2534,13.565
2535,12.285
2536,12.285
2537,12.285
2538,12.285
2539,12.285
2540,11.875
2541,13.845
2542,12.78
2543,12.78
2544,12.78
2545,15.9
2546,12.78
2547,12.78
2548,17.19
2549,15.995
2550,15.995
2551,15.995
2552,15.995
2553,16.21
2554,13.22
2555,13.585
2556,15.35
2557,15.555
2558,12.225
2559,15.95
2560,15.54
2561,14.76
2562,14.76
2563,12.085
2564,14.76
2565,14.76
2566,13.03
2567,13.845
2568,13.08
2569,15.59
2570,15.475
2571,15.475
2572,15.3
2573,17.42
2574,16.07
2575,17.42
2576,16.07
2577,16.07
2578,17.42
2579,17.42
2580,16.07
2581,17.42
2582,17.42
2583,12.165
2584,11.185
2585,11.185
2586,11.185
2587,11.185
2588,11.185
2589,11.185
2590,15.635
2591,11.785
2592,11.3325
2593,16.065
2594,16.065
2595,17.19
2596,11.63
2597,11.085
2598,15.615
2599,15.615
2600,15.615
2601,16.335
2602,14.76
2603,11.215
2604,15.645
2605,16.065
2606,16.065
2607,16.065
2608,16.065
2609,15.255
2610,15.635
2611,13.645
2612,13.645
2613,15.255
2614,15.255
2615,13.645
2616,13.645
2617,13.645
2618,15.255
2619,13.645
2620,12.92
2621,12.92
2622,12.92
2623,13.225
2624,12.92
2625,12.025
2626,10.9325
2627,11.3675
2628,11.3675
2629,11.3675
2630,12.985
2631,15.475
2632,11.885
2633,11.41
2634,15.45
2635,15.155
2636,17.19
2637,17.19
2638,17.19
2639,17.19
2640,11.885
2641,17.19
2642,17.19
2643,15.155
2644,13.065
2645,15.805
2646,13.065
2647,15.155
2648,15.155
2649,13.065
2650,13.565
2651,13.565
2652,15.635
2653,13.565
2654,13.565
2655,13.565
2656,17.015
2657,17.015
2658,11.185
2659,17.015
2660,12.055
2661,17.015
2662,11.185
2663,13.565
2664,17.015
2665,17.015
2666,13.565
2667,11.185
2668,13.68
2669,15.805
2670,13.68
2671,12.165
2672,13.68
2673,13.68
2674,15.805
2675,13.325
2676,13.225
2677,13.845
2678,13.225
2679,15.59
2680,13.225
2681,12.055
2682,13.565
2683,11.875
2684,13.565
2685,11.52
2686,11.875
2687,13.565
2688,17.295
2689,12.205
2690,15.685
2691,15.735
2692,13.225
2693,11.785
2694,17.355
2695,17.355
2696,11.2
2697,17.355
2698,17.355
2699,17.355
2700,11.62
2701,15.685
2702,15.685
2703,16.155
2704,13.615
2705,13.615
2706,15.685
2707,15.54
2708,12.205
2709,12.96
2710,12.96
2711,12.96
2712,12.96
2713,12.96
2714,15.79
2715,12.68
2716,12.68
2717,10.9325
2718,12.78
2719,12.68
2720,15.9
2721,15.9
2722,17.295
2723,15.9
2724,15.9
2725,15.795
2726,13.485
2727,13.485
2728,13.485
2729,15.68
2730,13.485
2731,16.07
2732,16.07
2733,16.07
2734,16.07
2735,12.945
2736,13.505
2737,16.07
2738,16.24
2739,16.155
2740,16.24
2741,13.495
2742,16.24
2743,16.155
2744,15.655
2745,15.805
2746,11.0
2747,15.655
2748,15.655
2749,11.0
2750,12.985
2751,15.685
2752,15.415
2753,12.945
2754,13.07
2755,12.945
2756,12.945
2757,16.335
2758,13.505
2759,11.2
2760,14.76
2761,15.68
2762,15.155
2763,15.155
2764,11.3725
2765,15.155
2766,14.925
2767,15.155
2768,10.8825
2769,15.805
2770,12.025
2771,12.025
2772,12.025
2773,13.815
2774,15.685
2775,13.035
2776,15.685
2777,10.8575
2778,15.685
2779,15.685
2780,15.505
2781,16.335
2782,16.335
2783,13.565
2784,13.855
2785,13.855
2786,13.07
2787,11.3325
2788,15.79
2789,15.79
2790,15.255
2791,16.23
2792,12.09
2793,15.255
2794,12.09
2795,12.985
2796,15.155
2797,16.335
2798,16.335
2799,15.805
2800,11.3325
2801,13.285
2802,14.57
2803,11.3325
2804,15.995
2805,16.07
2806,16.07
2807,16.07
2808,16.07
2809,16.07
2810,11.165
2811,17.19
2812,15.995
2813,11.165
2814,11.165
2815,17.295
2816,17.295
2817,17.295
2818,16.07
2819,15.995
2820,15.995
2821,15.85
2822,14.925
2823,15.655
2824,15.805
2825,15.655
2826,15.655
2827,13.135
2828,15.655
2829,13.085
2830,15.655
2831,13.085
2832,15.655
2833,13.085
2834,16.335
2835,16.065
2836,16.065
2837,12.985
2838,16.065
2839,11.085
2840,16.065
2841,13.595
2842,11.3525
2843,15.79
2844,11.3525
2845,11.3725
2846,14.57
2847,13.565
2848,13.735
2849,16.335
2850,12.9725
2851,13.07
2852,15.59
2853,13.07
2854,15.685
2855,15.35
2856,14.76
2857,12.19
2858,12.19
2859,11.360000000000003
2860,17.19
2861,15.735
2862,10.8825
2863,10.8825
2864,10.8825
2865,10.8825
2866,10.8825
2867,17.19
2868,15.655
2869,17.19
2870,17.19
2871,16.07
2872,17.19
2873,12.85
2874,13.565
2875,13.485
2876,13.485
2877,13.485
2878,16.2
2879,16.2
2880,13.225
2881,13.535
2882,16.2
2883,15.95
2884,15.95
2885,15.95
2886,15.935
2887,15.95
2888,16.335
2889,17.43
2890,17.43
2891,15.59
2892,17.43
2893,16.335
2894,16.335
2895,12.055
2896,12.055
2897,12.055
2898,15.39
2899,13.485
2900,16.07
2901,16.07
2902,10.84
2903,10.84
2904,11.29
2905,13.53
2906,15.325
2907,10.8925
2908,10.8575
2909,15.79
2910,15.79
2911,15.325
2912,13.535
2913,13.47
2914,15.35
2915,13.365
2916,15.555
2917,13.845
2918,17.355
2919,17.355
2920,12.71
2921,17.355
2922,17.355
2923,17.355
2924,15.95
2925,15.95
2926,11.64
2927,15.95
2928,15.95
2929,13.135
2930,13.085
2931,13.085
2932,12.945
2933,13.225
2934,13.225
2935,13.225
2936,13.225
2937,13.295
2938,13.14
2939,13.03
2940,15.155
2941,13.03
2942,17.19
2943,13.03
2944,13.03
2945,13.03
2946,13.22
2947,13.39
2948,13.47
2949,15.475
2950,15.475
2951,15.255
2952,15.995
2953,12.875
2954,14.6
2955,14.6
2956,14.6
2957,15.9
2958,15.9
2959,11.085
2960,15.9
2961,15.255
2962,13.845
2963,15.805
2964,15.805
2965,11.64
2966,11.64
2967,14.215
2968,13.845
2969,11.8
2970,13.845
2971,11.8
2972,13.845
2973,13.285
2974,13.285
2975,13.285
2976,12.79
2977,13.285
2978,13.085
2979,13.03
2980,12.09
2981,15.655
2982,15.655
2983,15.655
2984,12.985
2985,15.655
2986,15.655
2987,15.255
2988,17.19
2989,17.19
2990,17.19
2991,13.07
2992,13.07
2993,15.995
2994,13.025
2995,16.07
2996,16.07
2997,16.07
2998,15.555
2999,15.35
3000,15.995
3001,15.155
3002,11.865
3003,11.865
3004,11.865
3005,11.865
3006,11.865
3007,16.96
3008,16.96
3009,16.96
3010,16.96
3011,16.96
3012,10.760000000000002
3013,11.675
3014,11.675
3015,15.16
3016,13.815
3017,11.3675
3018,15.9
3019,13.485
3020,15.9
3021,15.9
3022,11.3525
3023,11.3525
3024,15.995
3025,13.365
3026,10.800000000000002
3027,10.800000000000002
3028,10.740000000000002
3029,10.800000000000002
3030,10.800000000000002
3031,13.845
3032,13.845
3033,13.845
3034,15.94
3035,13.845
3036,16.005
3037,17.19
3038,17.19
3039,17.19
3040,17.19
3041,15.45
3042,17.19
3043,14.215
3044,10.750000000000002
3045,11.785
3046,14.215
3047,14.215
3048,15.48
3049,13.645
3050,16.335
3051,13.645
3052,13.645
3053,13.145
3054,15.555
3055,15.555
3056,15.555
3057,12.985
3058,15.555
3059,13.08
3060,13.08
3061,13.07
3062,13.07
3063,13.08
3064,13.07
3065,17.42
3066,17.42
3067,13.68
3068,17.42
3069,17.42
3070,11.3525
3071,11.3725
3072,16.23
3073,10.9325
3074,11.3525
3075,11.3525
3076,10.9325
3077,15.79
3078,11.865
3079,17.54
3080,11.865
3081,11.865
3082,15.925
3083,15.79
3084,13.425
3085,16.335
3086,16.335
3087,16.07
3088,16.335
3089,16.335
3090,12.19
3091,12.205
3092,12.205
3093,16.335
3094,12.205
3095,12.205
3096,15.995
3097,15.995
3098,12.78
3099,15.835
3100,15.835
3101,12.055
3102,17.19
3103,17.19
3104,15.365
3105,17.19
3106,13.07
3107,15.685
3108,10.8575
3109,11.285
3110,15.54
3111,10.8575
3112,10.8575
3113,11.165
3114,15.35
3115,15.555
3116,15.555
3117,15.555
3118,15.39
3119,17.015
3120,15.805
3121,15.805
3122,15.255
3123,17.19
3124,15.805
3125,15.655
3126,11.875
3127,11.875
3128,15.655
3129,11.875
3130,11.875
3131,13.085
3132,13.595
3133,17.19
3134,14.76
3135,17.19
3136,17.19
3137,14.76
3138,17.19
3139,15.59
3140,15.59
3141,15.415
3142,15.59
3143,13.535
3144,15.62
3145,13.055
3146,13.845
3147,13.845
3148,13.845
3149,13.0
3150,13.845
3151,12.9
3152,12.9
3153,10.800000000000002
3154,12.9
3155,10.800000000000002
3156,12.9
3157,10.800000000000002
3158,12.9
3159,12.9
3160,10.800000000000002
3161,15.45
3162,10.800000000000002
3163,15.615
3164,15.53
3165,15.735
3166,11.2
3167,15.45
3168,17.295
3169,11.2
3170,17.295
3171,16.26
3172,15.555
3173,15.835
3174,13.055
3175,13.485
3176,12.78
3177,13.6
3178,13.6
3179,13.505
3180,15.415
3181,10.8675
3182,15.59
3183,11.3325
3184,11.785
3185,17.475
3186,17.475
3187,17.475
3188,17.475
3189,11.785
3190,12.985
3191,12.85
3192,12.985
3193,12.985
3194,11.3525
3195,13.225
3196,17.425
3197,13.565
3198,13.565
3199,13.565
3200,11.3525
3201,13.565
3202,14.76
3203,14.76
3204,14.76
3205,14.76
3206,14.76
3207,15.475
3208,15.3
3209,15.475
3210,15.475
3211,15.475
3212,11.765
3213,15.79
3214,11.265
3215,15.635
3216,13.395
3217,13.355
3218,15.46
3219,15.555
3220,13.225
3221,13.085
3222,13.225
3223,13.325
3224,11.3525
3225,17.19
3226,15.555
3227,15.555
3228,15.555
3229,14.915
3230,15.255
3231,15.255
3232,16.23
3233,13.47
3234,15.655
3235,15.45
3236,12.99
3237,13.845
3238,15.555
3239,15.555
3240,15.925
3241,15.79
3242,15.79
3243,12.09
3244,15.79
3245,15.655
3246,15.655
3247,15.655
3248,13.595
3249,17.19
3250,13.595
3251,13.085
3252,14.76
3253,14.76
3254,15.805
3255,14.76
3256,13.845
3257,14.215
3258,15.995
3259,16.21
3260,15.995
3261,13.53
3262,13.485
3263,13.53
3264,16.035
3265,15.53
3266,15.53
3267,11.195000000000002
3268,11.3525
3269,15.155
3270,15.805
3271,13.485
3272,13.485
3273,13.355
3274,13.485
3275,13.595
3276,13.485
3277,11.755
3278,10.8575
3279,16.23
3280,13.495
3281,15.995
3282,15.59
3283,15.995
3284,12.19
3285,15.155
3286,15.155
3287,15.155
3288,13.535
3289,13.535
3290,15.255
3291,13.535
3292,13.535
3293,15.555
3294,17.43
3295,13.025
3296,10.675
3297,13.035
3298,13.035
3299,13.035
3300,13.595
3301,13.035
3302,15.48
3303,13.595
3304,13.595
3305,16.065
3306,13.595
3307,13.595
3308,13.415
3309,10.9575
3310,17.015
3311,17.015
3312,13.065
3313,13.425
3314,13.065
3315,13.065
3316,17.425
3317,15.79
3318,15.925
3319,14.925
3320,17.425
3321,17.425
3322,10.9325
3323,12.985
3324,12.985
3325,13.05
3326,13.485
3327,15.685
3328,15.685
3329,17.05
3330,17.05
3331,17.05
3332,15.9
3333,11.2
3334,11.2
3335,11.2
3336,11.0525
3337,11.2
3338,11.2
3339,12.985
3340,12.85
3341,15.655
3342,15.655
3343,12.945
3344,15.79
3345,15.79
3346,13.365
3347,15.92
3348,13.365
3349,13.365
3350,12.225
3351,17.015
3352,12.09
3353,10.8375
3354,11.8
3355,14.76
3356,16.265
3357,11.52
3358,15.635
3359,11.875
3360,11.875
3361,11.875
3362,12.19
3363,14.57
3364,12.19
3365,12.19
3366,12.09
3367,15.655
3368,15.68
3369,15.655
3370,15.68
3371,15.655
3372,15.655
3373,15.805
3374,17.425
3375,15.255
3376,15.255
3377,15.255
3378,11.360000000000003
3379,13.035
3380,13.035
3381,15.46
3382,13.035
3383,13.035
3384,13.025
3385,16.335
3386,10.770000000000003
3387,10.770000000000003
3388,13.425
3389,12.205
3390,11.085
3391,13.425
3392,16.96
3393,12.025
3394,12.025
3395,14.6
3396,12.025
3397,12.025
3398,12.025
3399,15.94
3400,16.1
3401,15.805
3402,15.805
3403,15.805
3404,13.095
3405,16.07
3406,16.07
3407,10.8575
3408,13.07
3409,10.8575
3410,12.19
3411,15.805
3412,15.685
3413,15.255
3414,15.685
3415,12.205
3416,15.255
3417,15.79
3418,15.79
3419,13.595
3420,15.79
3421,17.19
3422,16.065
3423,11.3525
3424,11.63
3425,13.615
3426,16.07
3427,16.07
3428,15.565
3429,15.92
3430,15.92
3431,15.94
3432,15.92
3433,12.09
3434,13.055
3435,13.055
3436,15.655
3437,17.355
3438,13.055
3439,15.59
3440,12.09
3441,15.53
3442,15.53
3443,10.8675
3444,10.8675
3445,17.425
3446,10.8675
3447,17.19
3448,12.875
3449,12.875
3450,17.295
3451,17.295
3452,15.79
3453,13.135
3454,15.155
3455,13.085
3456,12.025
3457,12.025
3458,17.295
3459,16.23
3460,16.23
3461,11.215
3462,15.655
3463,16.155
3464,17.42
3465,13.485
3466,15.79
3467,15.79
3468,11.215
3469,13.845
3470,11.0525
3471,15.155
3472,15.155
3473,15.155
3474,13.39
3475,15.985
3476,15.685
3477,16.07
3478,16.07
3479,15.685
3480,15.685
3481,15.655
3482,15.155
3483,15.045
3484,13.035
3485,14.585
3486,15.045
3487,15.155
3488,12.945
3489,15.045
3490,15.62
3491,15.475
3492,15.685
3493,15.685
3494,15.685
3495,15.685
3496,17.54
3497,15.685
3498,17.03
3499,15.365
3500,13.565
3501,13.285
3502,17.03
3503,17.03
3504,17.03
3505,15.68
3506,15.505
3507,15.68
3508,17.295
3509,15.68
3510,15.155
3511,11.8
3512,13.425
3513,12.09
3514,15.725
3515,15.725
3516,15.725
3517,12.085
3518,11.62
3519,17.19
3520,12.085
3521,15.46
3522,12.085
3523,16.23
3524,16.23
3525,16.23
3526,11.360000000000003
3527,15.45
3528,13.815
3529,14.57
3530,13.625
3531,14.555
3532,14.57
3533,14.57
3534,12.85
3535,11.785
3536,10.8825
3537,11.785
3538,11.785
3539,11.785
3540,13.425
3541,13.425
3542,13.425
3543,15.415
3544,13.425
3545,16.21
3546,15.685
3547,11.04
3548,12.875
3549,11.04
3550,15.325
3551,11.085
3552,16.155
3553,16.155
3554,16.155
3555,15.655
3556,16.155
3557,16.155
3558,16.24
3559,12.205
3560,12.205
3561,13.53
3562,12.205
3563,16.335
3564,13.505
3565,15.79
3566,13.505
3567,13.505
3568,13.505
3569,13.505
3570,11.2
3571,11.115
3572,16.98
3573,11.2
3574,11.115
3575,11.2
3576,10.760000000000002
3577,15.79
3578,12.79
3579,10.750000000000002
3580,15.79
3581,10.760000000000002
3582,13.815
3583,13.815
3584,13.505
3585,17.295
3586,16.07
3587,16.07
3588,16.07
3589,12.165
3590,12.165
3591,12.165
3592,15.655
3593,12.055
3594,15.995
3595,12.055
3596,15.045
3597,15.475
3598,13.03
3599,15.475
3600,16.07
3601,16.07
3602,10.9425
3603,10.9325
3604,10.9325
3605,15.805
3606,15.255
3607,13.05
3608,12.985
3609,17.015
3610,12.85
3611,15.685
3612,15.685
3613,15.685
3614,15.685
3615,15.685
3616,15.805
3617,15.79
3618,12.055
3619,13.565
3620,15.415
3621,13.565
3622,12.945
3623,15.325
3624,11.785
3625,15.995
3626,11.785
3627,11.785
3628,12.165
3629,13.225
3630,11.48
3631,15.685
3632,12.055
3633,15.925
3634,15.79
3635,10.9325
3636,11.765
3637,11.765
3638,11.765
3639,11.765
3640,11.765
3641,16.065
3642,15.77
3643,15.77
3644,17.19
3645,15.805
3646,15.77
3647,15.805
3648,17.19
3649,12.945
3650,17.19
3651,17.19
3652,17.19
3653,17.19
3654,15.95
3655,15.555
3656,15.95
3657,15.95
3658,15.45
3659,15.79
3660,15.685
3661,15.685
3662,16.07
3663,15.9
3664,15.9
3665,13.735
3666,12.875
3667,16.07
3668,16.07
3669,12.875
3670,16.07
3671,13.615
3672,11.885
3673,11.885
3674,11.41
3675,11.885
3676,15.645
3677,15.645
3678,15.995
3679,15.645
3680,15.645
3681,15.645
3682,15.95
3683,16.07
3684,16.07
3685,16.07
3686,16.07
3687,16.07
3688,13.495
3689,15.255
3690,15.255
3691,15.255
3692,12.9725
3693,13.565
3694,15.155
3695,12.19
3696,12.19
3697,13.535
3698,11.3525
3699,11.3525
3700,12.19
3701,12.09
3702,12.09
3703,12.09
3704,13.565
3705,12.09
3706,12.09
3707,12.85
3708,17.19
3709,17.19
3710,17.19
3711,17.19
3712,15.365
3713,13.365
3714,11.3675
3715,11.3675
3716,11.3675
3717,11.3675
3718,11.3675
3719,13.365
3720,13.38
3721,12.9
3722,15.655
3723,12.9
3724,11.165
3725,13.815
3726,13.815
3727,11.2
3728,15.655
3729,11.2
3730,11.2
3731,11.2
3732,15.615
3733,15.79
3734,16.335
3735,16.335
3736,16.335
3737,16.335
3738,12.945
3739,12.055
3740,11.455
3741,12.055
3742,12.055
3743,13.225
3744,15.805
3745,13.225
3746,13.225
3747,13.225
3748,15.9
3749,15.655
3750,15.655
3751,15.655
3752,15.795
3753,15.655
3754,12.225
3755,17.475
3756,12.985
3757,12.985
3758,12.985
3759,13.225
3760,13.565
3761,13.565
3762,13.565
3763,13.0
3764,13.815
3765,13.815
3766,13.815
3767,13.745
3768,13.815
3769,11.665
3770,13.07
3771,13.165
3772,15.565
3773,13.07
3774,16.155
3775,13.855
3776,13.735
3777,11.195000000000002
3778,15.59
3779,13.855
3780,15.59
3781,11.455
3782,10.9325
3783,10.995
3784,10.995
3785,11.3525
3786,10.9575
3787,17.43
3788,16.96
3789,16.96
3790,15.045
3791,13.14
3792,15.045
3793,15.685
3794,15.79
3795,15.555
3796,15.79
3797,15.79
3798,15.925
3799,12.205
3800,12.025
3801,12.025
3802,15.79
3803,11.215
3804,16.23
3805,10.9325
3806,10.9325
3807,13.565
3808,13.565
3809,11.3675
3810,15.685
3811,15.54
3812,12.09
3813,12.285
3814,15.685
3815,12.09
3816,12.09
3817,10.760000000000002
3818,17.19
3819,17.19
3820,17.19
3821,17.19
3822,16.725
3823,10.9575
3824,14.555
3825,14.57
3826,14.57
3827,11.765
3828,15.685
3829,12.165
3830,12.165
3831,12.165
3832,13.565
3833,13.565
3834,10.8575
3835,17.19
3836,10.8925
3837,10.8575
3838,10.8575
3839,10.8575
3840,13.135
3841,13.085
3842,13.085
3843,13.085
3844,13.085
3845,15.835
3846,10.8825
3847,15.155
3848,14.925
3849,12.025
3850,15.635
3851,15.635
3852,16.065
3853,15.46
3854,15.635
3855,12.985
3856,15.475
3857,15.805
3858,15.475
3859,15.805
3860,16.335
3861,13.615
3862,13.615
3863,15.995
3864,13.845
3865,16.065
3866,12.78
3867,16.945
3868,16.945
3869,16.945
3870,15.635
3871,16.945
3872,13.6
3873,13.6
3874,13.6
3875,11.04
3876,11.04
3877,11.04
3878,15.59
3879,16.23
3880,16.425
3881,16.23
3882,16.23
3883,16.23
3884,15.59
3885,12.945
3886,15.635
3887,17.19
3888,15.635
3889,17.19
3890,11.48
3891,11.865
3892,12.85
3893,12.79
3894,12.85
3895,16.035
3896,12.85
3897,14.57
3898,14.57
3899,14.57
3900,14.555
3901,13.035
3902,17.295
3903,15.995
3904,15.995
3905,15.995
