index,fare
2144,33.99
2145,5.295
2146,22.62
2147,16.23
2148,11.475
2149,33.175
2150,11.085
2151,26.585
2152,7.05
2153,11.975
2154,9.6
2155,16.605
2156,29.285
2157,13.5
2158,17.34
2159,6.2
2160,13.035
2161,4.16
2162,7.1
2163,6.865
2164,29.825
2165,8.67
2166,33.825
2167,25.66
2168,11.105
2169,27.03
2170,3.745
2171,33.115
2172,21.36
2173,13.59
2174,12.57
2175,6.55
2176,33.99
2177,26.845
2178,15.525
2179,5.34
2180,8.79
2181,16.725
2182,8.095
2183,34.5
2184,15.685
2185,12.61
2186,7.94
2187,10.395
2188,17.07
2189,23.58
2190,12.53
2191,25.735
2192,12.735
2193,12.025
2194,15.17
2195,33.535
2196,37.74
2197,14.155
2198,10.38
2199,8.1
2200,33.535
2201,11.535
2202,21.465
2203,26.505
2204,4.63
2205,13.98
2206,9.75
2207,8.78
2208,20.37
2209,11.785
2210,30.975
2211,10.96
2212,9.56
2213,26.57
2214,10.885
2215,9.475
2216,26.62
2217,11.62
2218,19.965
2219,7.15
2220,11.8
2221,11.075
2222,12.63
2223,33.825
2224,11.105
2225,25.66
2226,16.44
2227,10.99
2228,20.4
2229,26.645
2230,33.685
2231,17.25
2232,12.915
2233,32.745
2234,30.7
2235,21.18
2236,17.13
2237,24.98
2238,6.695
2239,9.735
2240,27.45
2241,9.095
2242,18.905
2243,9.415
2244,16.5
2245,5.385
2246,24.635
2247,21.465
2248,12.725
2249,16.69
2250,26.585
2251,8.105
2252,10.865
2253,24.305
2254,18.37
2255,33.85
2256,10.77
2257,28.19
2258,11.28
2259,10.65
2260,13.53
2261,31.905
2262,13.155
2263,17.55
2264,13.66
2265,36.24
2266,21.52
2267,13.64
2268,9.555
2269,46.58
2270,16.895
2271,9.995
2272,26.615
2273,13.27
2274,16.7
2275,10.19
2276,9.245
2277,10.13
2278,8.79
2279,20.645
2280,30.03
2281,9.86
2282,11.04
2283,16.68
2284,13.83
2285,17.33
2286,24.605
2287,8.485
2288,12.97
2289,26.93
2290,8.035
2291,17.2
2292,13.425
2293,4.205
2294,22.525
2295,23.795
2296,30.785
2297,26.615
2298,5.535
2299,15.9
2300,9.895
2301,22.24
2302,14.81
2303,9.205
2304,11.24
2305,11.345
2306,8.965
2307,20.265
2308,35.96
2309,32.23
2310,15.48
2311,18.93
2312,6.33
2313,10.245
2314,24.005
2315,5.93
2316,29.835
2317,7.91
2318,11.55
2319,15.16
2320,8.315
2321,15.605
2322,11.565
2323,33.99
2324,10.66
2325,24.805
2326,18.4
2327,33.845
2328,27.245
2329,9.21
2330,10.635
2331,13.225
2332,22.665
2333,29.265
2334,15.105
2335,9.735
2336,8.66
2337,8.785
2338,31.575
2339,11.59
2340,7.115
2341,19.71
2342,13.26
2343,12.52
2344,16.5
2345,30.575
2346,7.06
2347,77.73
2348,9.27
2349,9.72
2350,33.9
2351,31.695
2352,46.865
2353,61.93
2354,6.965
2355,18.84
2356,26.735
2357,27.14
2358,12.925
2359,26.56
2360,8.225
2361,16.92
2362,5.36
2363,13.715
2364,10.385
2365,35.755
2366,13.555
2367,13.915
2368,4.435
2369,17.58
2370,11.96
2371,7.56
2372,31.075
2373,26.96
2374,15.35
2375,29.31
2376,11.56
2377,24.775
2378,7.185
2379,35.12
2380,33.73
2381,8.67
2382,48.37
2383,14.22
2384,23
2385,14.79
2386,26.795
2387,13.555
2388,20.395
2389,8.715
2390,14.55
2391,13.48
2392,29.46
2393,10.555
2394,10.51
2395,26.455
2396,13.155
2397,3.78
2398,14.29
2399,19.44
2400,24.37
2401,13.06
2402,12.92
2403,16.56
2404,7.2
2405,17.105
2406,20.62
2407,13.485
2408,25.86
2409,11.44
2410,32.995
2411,16.755
2412,9.25
2413,18.32
2414,17.49
2415,43.675
2416,37.365
2417,41.04
2418,26.645
2419,12.465
2420,8.68
2421,33.19
2422,22.265
2423,12.925
2424,9.83
2425,12.02
2426,21.275
2427,4.52
2428,26.51
2429,22.2
2430,21.58
2431,11.55
2432,8.48
2433,33.73
2434,8.73
2435,19.515
2436,8.29
2437,26.955
2438,14.185
2439,7.325
2440,11.745
2441,9.21
2442,14.09
2443,8.535
2444,17.34
2445,21.65
2446,20.34
2447,17.4
2448,7.015
2449,35.4
2450,19.77
2451,4.815
2452,7.855
2453,6.21
2454,26.795
2455,13.715
2456,16.12
2457,27.36
2458,11.05
2459,11.075
2460,11.6
2461,14.35
2462,14.005
2463,12.925
2464,14.75
2465,14.3
2466,27.38
2467,9.555
2468,18.845
2469,8.055
2470,26.615
2471,7.35
2472,8.105
2473,12.775
2474,6.765
2475,7.3
2476,16.5
2477,16.5
2478,12.385
2479,3.74
2480,9.515
2481,26.675
2482,31.605
2483,13.875
2484,20.47
2485,10.74
2486,20.585
2487,20.79
2488,27.065
2489,7.875
2490,11.5
2491,31.21
2492,7.02
2493,29.235
2494,6.325
2495,14.35
2496,10.27
2497,20.215
2498,10.95
2499,12.585
2500,11.505
2501,30.225
2502,28.985
2503,9.345
2504,12.675
2505,30.725
2506,9.76
2507,22.605
2508,20.595
2509,39.165
2510,17.305
2511,29.29
2512,12.46
2513,13.085
2514,27.055
2515,11.125
2516,21.48
2517,7.135
2518,22.59
2519,13.59
2520,15.495
2521,15.475
2522,10.3
2523,12.21
2524,30.065
2525,34.08
2526,13.905
2527,12.895
2528,5.145
2529,28.67
2530,15.12
2531,19.89
2532,14.01
2533,20.125
2534,9.355
2535,4.435
2536,12.9
2537,16.5
2538,27.095
2539,10.73
2540,12.02
2541,15.48
2542,7.78
2543,4.355
2544,26.735
2545,13.46
2546,13.335
2547,13.5
2548,40.785
2549,18.185
2550,11.7
2551,32.085
2552,11.555
2553,25.68
2554,15.995
2555,29.52
2556,19.55
2557,29.63
2558,12.04
2559,12.905
2560,23.195
2561,14.465
2562,8.23
2563,8.07
2564,29.35
2565,9.89
2566,26.945
2567,21.97
2568,12.365
2569,31.76
2570,10.985
2571,29.2
2572,20.215
2573,38.155
2574,6.885
2575,9.435
2576,20.1
2577,25.19
2578,34.14
2579,49.65
2580,17.25
2581,60.1
2582,19.955
2583,26.615
2584,16.5
2585,7.22
2586,10.71
2587,9.6
2588,3.895
2589,26.735
2590,31.7
2591,26.66
2592,26.73
2593,25.35
2594,14.84
2595,13.55
2596,15.635
2597,12.73
2598,11.785
2599,12.1
2600,17.32
2601,12.21
2602,29.845
2603,9.6
2604,6.915
2605,33.99
2606,17.07
2607,6.465
2608,26.39
2609,22.38
2610,5.77
2611,15
2612,7.13
2613,16.5
2614,9.815
2615,31.85
2616,22.985
2617,18.9
2618,14.79
2619,9.61
2620,9
2621,20.28
2622,15.75
2623,29.825
2624,13.53
2625,3.72
2626,7.915
2627,9.075
2628,3.43
2629,10.69
2630,27.07
2631,10.265
2632,6.87
2633,15.645
2634,20.61
2635,30.35
2636,13.975
2637,23.43
2638,40.81
2639,14.105
2640,26.625
2641,30.49
2642,14.135
2643,32.705
2644,29.56
2645,7.105
2646,21.93
2647,10.425
2648,9.795
2649,5.085
2650,9.42
2651,29.325
2652,10.35
2653,7.27
2654,9.22
2655,13.895
2656,22.26
2657,14.01
2658,27.125
2659,39.32
2660,26.615
2661,23.05
2662,7.32
2663,14.52
2664,7.205
2665,32.155
2666,8.93
2667,10.755
2668,16.77
2669,10.03
2670,9.745
2671,6.96
2672,14.28
2673,21.25
2674,33.92
2675,19.285
2676,8.705
2677,22.985
2678,26.95
2679,29.575
2680,8.325
2681,12.725
2682,13.98
2683,27.04
2684,28.995
2685,15.17
2686,8.025
2687,5.215
2688,21.06
2689,17.25
2690,12.995
2691,35.515
2692,8.325
2693,26.64
2694,22.145
2695,13.62
2696,17.04
2697,7.995
2698,26.515
2699,42.26
2700,16.285
2701,12.975
2702,21.285
2703,18.21
2704,21.45
2705,15.87
2706,12.995
2707,23.31
2708,7.135
2709,27.02
2710,11.645
2711,7.66
2712,13.5
2713,3.515
2714,17.4
2715,13.5
2716,9
2717,3.385
2718,13.335
2719,33.895
2720,13.53
2721,21.75
2722,23.225
2723,25.44
2724,29.775
2725,6.4
2726,9.95
2727,27.985
2728,14.525
2729,21.42
2730,8.895
2731,20.31
2732,37.465
2733,18.06
2734,6.58
2735,26.78
2736,8.96
2737,26.87
2738,40.72
2739,10.96
2740,55.8
2741,5.17
2742,25.61
2743,10.995
2744,25.335
2745,9.115
2746,7.22
2747,12.56
2748,33.055
2749,11.62
2750,8.325
2751,16.92
2752,21.555
2753,13.9
2754,18.56
2755,9.245
2756,8.965
2757,8.885
2758,22.055
2759,16.5
2760,9.985
2761,21.66
2762,8.155
2763,9.86
2764,15.415
2765,14.375
2766,20.465
2767,10.145
2768,27.275
2769,7.1
2770,12.97
2771,7.06
2772,3.72
2773,14.01
2774,10.675
2775,17.1
2776,7.785
2777,6.98
2778,10.64
2779,20.78
2780,24.105
2781,9.515
2782,33.8
2783,8.83
2784,9.665
2785,16.195
2786,9.115
2787,9.435
2788,19.05
2789,20.58
2790,32.62
2791,16.28
2792,7.04
2793,25.295
2794,10.685
2795,13.425
2796,17.29
2797,9.515
2798,33.795
2799,24.475
2800,26.875
2801,26.705
2802,16.51
2803,10.715
2804,12.615
2805,20.73
2806,7.185
2807,33.785
2808,10.385
2809,17.1
2810,9.09
2811,12.335
2812,12.725
2813,6.8
2814,4.885
2815,39.3
2816,28.53
2817,15.28
2818,25.4
2819,11.73
2820,23.26
2821,22.705
2822,23.17
2823,9.77
2824,7.585
2825,6.725
2826,32.26
2827,16.295
2828,24.57
2829,7.885
2830,17.19
2831,13.415
2832,18.81
2833,24.805
2834,14.19
2835,20.22
2836,17.34
2837,26.945
2838,26.16
2839,4.42
2840,10.74
2841,9.78
2842,7.25
2843,33.61
2844,11.74
2845,15.55
2846,18.45
2847,20.43
2848,19.84
2849,33.22
2850,6.84
2851,15.535
2852,12.1
2853,9.165
2854,20.76
2855,20.48
2856,16.77
2857,9
2858,27.205
2859,10.79
2860,31.54
2861,11.375
2862,26.81
2863,10.76
2864,6.9
2865,16.5
2866,4.15
2867,15.03
2868,20.585
2869,27.61
2870,37.835
2871,18.36
2872,14.16
2873,27.06
2874,21.09
2875,9.29
2876,8.8
2877,8.44
2878,17.82
2879,15.39
2880,7.475
2881,6.51
2882,9.495
2883,10.575
2884,19.28
2885,11.665
2886,24.785
2887,33.58
2888,25.185
2889,28.675
2890,31.255
2891,20.01
2892,13.925
2893,7.6
2894,24.525
2895,26.885
2896,13.56
2897,4.42
2898,14.61
2899,8.615
2900,7.04
2901,22.44
2902,4.065
2903,10.75
2904,17.01
2905,10.555
2906,21.385
2907,16.89
2908,5.125
2909,11.35
2910,11.555
2911,21.385
2912,7.215
2913,16.38
2914,21.29
2915,10.195
2916,8.875
2917,8.45
2918,14.005
2919,33.12
2920,10.685
2921,26.48
2922,22.465
2923,43.31
2924,7.18
2925,10.845
2926,8.23
2927,17.19
2928,33.915
2929,16.295
2930,9.745
2931,24.775
2932,9.455
2933,22.08
2934,9.27
2935,17.52
2936,30.425
2937,18.51
2938,16.535
2939,7.715
2940,17.84
2941,15.03
2942,17.115
2943,25.2
2944,9.29
2945,9.27
2946,16.32
2947,26.755
2948,13.38
2949,16.75
2950,10.205
2951,9.475
2952,12.415
2953,8.28
2954,23.13
2955,32.62
2956,18.99
2957,28.105
2958,35.315
2959,13.455
2960,18.09
2961,16.68
2962,15.19
2963,11.905
2964,9.4
2965,7.575
2966,10.8
2967,7.84
2968,10.605
2969,7.1
2970,16.02
2971,17.79
2972,18.39
2973,4.585
2974,18.63
2975,26.72
2976,22.23
2977,8.535
2978,17.46
2979,7.24
2980,16.5
2981,8.995
2982,31.785
2983,10.305
2984,8.77
2985,20.56
2986,10.43
2987,10.375
2988,14.045
2989,9.16
2990,27.46
2991,27.07
2992,9.12
2993,12.66
2994,9.45
2995,11.35
2996,7.265
2997,36.635
2998,19.715
2999,22.515
3000,37.155
3001,32.105
3002,14.82
3003,7.815
3004,12.695
3005,18.15
3006,4.43
3007,32.53
3008,14.295
3009,8.255
3010,21.665
3011,40.46
3012,7.425
3013,26.75
3014,12.08
3015,22.145
3016,14.61
3017,9.725
3018,8.76
3019,14.64
3020,21.6
3021,25.27
3022,26.65
3023,12.025
3024,22.165
3025,16.115
3026,8.285
3027,8.34
3028,15.58
3029,26.795
3030,12.15
3031,27.53
3032,8.795
3033,15.37
3034,26.055
3035,8.475
3036,41.445
3037,14.235
3038,46.09
3039,16.35
3040,16.69
3041,9.79
3042,44.265
3043,21.03
3044,15.525
3045,8.185
3046,28.805
3047,9.04
3048,23.485
3049,5.895
3050,19.545
3051,9.325
3052,17.34
3053,17.035
3054,11.275
3055,8.455
3056,17.325
3057,9.225
3058,29.84
3059,26.915
3060,12.52
3061,9.135
3062,27.07
3063,4.745
3064,9.275
3065,25.6
3066,14.275
3067,15.24
3068,43.8
3069,33.505
3070,8.935
3071,15.575
3072,21.57
3073,26.825
3074,8.83
3075,12.025
3076,4.29
3077,10.07
3078,7.795
3079,15.05
3080,4.26
3081,26.885
3082,24.19
3083,32.405
3084,14.82
3085,34.03
3086,10.695
3087,28.265
3088,19.71
3089,8.485
3090,12.3
3091,11.555
3092,4.39
3093,6.625
3094,13.89
3095,7.795
3096,13.07
3097,21.02
3098,4.285
3099,33.635
3100,15.72
3101,13.62
3102,13.59
3103,41.31
3104,33.515
3105,44.925
3106,13.01
3107,11.185
3108,9.33
3109,15.65
3110,23.755
3111,3.875
3112,10.69
3113,4.8
3114,20.665
3115,17.325
3116,8.425
3117,29.84
3118,17.75
3119,9.02
3120,20.1
3121,10.895
3122,6.04
3123,27.31
3124,19.47
3125,10.1
3126,10.845
3127,4.155
3128,20.62
3129,6.84
3130,9.805
3131,8.17
3132,15.9
3133,37.995
3134,17.375
3135,53.3
3136,31.105
3137,11.19
3138,9.815
3139,11.415
3140,31.17
3141,23
3142,11.45
3143,7.605
3144,26.455
3145,26.875
3146,15.96
3147,32.97
3148,6.41
3149,4.295
3150,18
3151,12.48
3152,16.95
3153,10.955
3154,13.71
3155,9.705
3156,26.78
3157,26.855
3158,7.58
3159,5.335
3160,16.5
3161,6.565
3162,6.9
3163,10.995
3164,6.375
3165,13.69
3166,6.255
3167,11.31
3168,33.675
3169,8.2
3170,26.295
3171,23.03
3172,29.8
3173,9.56
3174,5.085
3175,9.195
3176,33.175
3177,5.615
3178,21.45
3179,5.83
3180,21.685
3181,16.5
3182,11.78
3183,7.61
3184,5.415
3185,7.255
3186,24.43
3187,34.785
3188,14.305
3189,10.385
3190,8.385
3191,17.16
3192,14.04
3193,9.435
3194,6.82
3195,26.08
3196,16.045
3197,8.165
3198,4.95
3199,13.56
3200,8.245
3201,14.22
3202,5.26
3203,17.88
3204,31.555
3205,15.57
3206,22.62
3207,28.265
3208,20.13
3209,9.935
3210,10.82
3211,18.08
3212,4.575
3213,33.775
3214,7.595
3215,16.9
3216,18.99
3217,18.335
3218,21.085
3219,10.355
3220,14.9
3221,13.34
3222,8.415
3223,16.11
3224,11.51
3225,15.665
3226,7.7
3227,34.88
3228,25.185
3229,20.765
3230,10.835
3231,10.675
3232,12.545
3233,9.895
3234,20.85
3235,9.66
3236,13.71
3237,19.86
3238,30.84
3239,11.45
3240,24.38
3241,19.73
3242,10.275
3243,13.11
3244,11.375
3245,27.14
3246,11.51
3247,21.78
3248,27.025
3249,38.615
3250,10.13
3251,24.93
3252,31.025
3253,14.88
3254,27.38
3255,6.15
3256,9.11
3257,26.7
3258,35.615
3259,24.92
3260,13.355
3261,9.06
3262,7.65
3263,13.8
3264,28.73
3265,10.97
3266,10
3267,6.86
3268,8.665
3269,10.905
3270,34.175
3271,15.505
3272,9.48
3273,19.225
3274,28.945
3275,29.055
3276,10.065
3277,8.33
3278,7.695
3279,11.295
3280,5.73
3281,13.01
3282,19.085
3283,20.835
3284,9.115
3285,17.52
3286,10.53
3287,8.555
3288,20.315
3289,13.8
3290,29.035
3291,27.63
3292,4.715
3293,29.545
3294,15.09
3295,16.705
3296,4.66
3297,27.24
3298,8.74
3299,8.055
3300,17.215
3301,8.7
3302,21.855
3303,10.165
3304,17.215
3305,6.87
3306,12.28
3307,11.985
3308,19.44
3309,16.055
3310,43.58
3311,10.155
3312,5.51
3313,9.545
3314,8.985
3315,28.7
3316,39.215
3317,10.06
3318,24.54
3319,22.695
3320,14.195
3321,28.88
3322,6.43
3323,9.045
3324,8.23
3325,17.41
3326,9.89
3327,25.61
3328,11.38
3329,24.305
3330,39.57
3331,21.27
3332,27.905
3333,26.615
3334,6.84
3335,9.165
3336,9
3337,10.775
3338,4.73
3339,17.13
3340,17.07
3341,32.32
3342,6.79
3343,9.445
3344,8.235
3345,10.505
3346,11.01
3347,9.18
3348,17.77
3349,9.97
3350,8.565
3351,32.415
3352,9.465
3353,26.825
3354,26.755
3355,9.695
3356,26.885
3357,15.845
3358,30.425
3359,8.38
3360,8.425
3361,26.71
3362,7.925
3363,22.085
3364,26.81
3365,6.545
3366,16.5
3367,17.28
3368,21.06
3369,31.9
3370,10.37
3371,25.2
3372,6.54
3373,12.59
3374,15.345
3375,6.24
3376,24.705
3377,10.165
3378,12.355
3379,8.755
3380,27.24
3381,20.995
3382,8.055
3383,13.785
3384,16.705
3385,24.505
3386,9.32
3387,10.905
3388,8.64
3389,17.31
3390,17.34
3391,17.295
3392,14.005
3393,12.03
3394,7.08
3395,18.34
3396,4.79
3397,26.81
3398,16.5
3399,24.045
3400,28.645
3401,11.78
3402,11.745
3403,9.47
3404,20.01
3405,37.79
3406,12.675
3407,16.5
3408,15.97
3409,6.92
3410,7.8
3411,17.73
3412,31.62
3413,5.915
3414,19.865
3415,12.785
3416,16.68
3417,5.995
3418,11.155
3419,28.49
3420,31.74
3421,16.85
3422,11.785
3423,8.42
3424,15.745
3425,13.98
3426,12.47
3427,12.185
3428,16.695
3429,16.93
3430,26.19
3431,24.045
3432,7.885
3433,26.735
3434,4.415
3435,16.86
3436,10.115
3437,14.105
3438,11.335
3439,10.245
3440,8.075
3441,30.35
3442,9.495
3443,26.795
3444,16.5
3445,29.525
3446,6.9
3447,40.285
3448,13.68
3449,7.44
3450,26.815
3451,53.625
3452,32.685
3453,16.51
3454,9.985
3455,26.89
3456,16.5
3457,7.26
3458,29.54
3459,27.15
3460,17.365
3461,6.975
3462,31.905
3463,7.3
3464,39.96
3465,7.72
3466,19.605
3467,11.685
3468,9.52
3469,9.545
3470,10.005
3471,14.01
3472,6.045
3473,10.235
3474,10.025
3475,33.48
3476,23.3
3477,22.095
3478,38.91
3479,11.33
3480,31.77
3481,21.255
3482,23.34
3483,28.225
3484,13.905
3485,18.62
3486,8.885
3487,8.585
3488,14.3
3489,9.055
3490,22.21
3491,5.845
3492,11.83
3493,17.37
3494,6.745
3495,33.385
3496,30.07
3497,20.37
3498,16.53
3499,6.445
3500,5.49
3501,26.45
3502,61.985
3503,28.315
3504,32.385
3505,9.695
3506,26.185
3507,20.65
3508,21.545
3509,11.47
3510,11.635
3511,26.66
3512,5.215
3513,16.5
3514,22.46
3515,5.765
3516,17.4
3517,8.86
3518,16.04
3519,24.06
3520,26.935
3521,20.82
3522,7.595
3523,11.7
3524,12.805
3525,35.52
3526,11.16
3527,10.915
3528,15.57
3529,11.255
3530,9.66
3531,20.655
3532,17.735
3533,28.74
3534,8.645
3535,13.175
3536,6.9
3537,4.1
3538,10.97
3539,7.42
3540,25.485
3541,10.95
3542,10.705
3543,21.805
3544,9.545
3545,25.005
3546,31.805
3547,12.87
3548,26.69
3549,26.785
3550,21.92
3551,3.995
3552,21.48
3553,28.565
3554,11.185
3555,35.13
3556,6.885
3557,18.24
3558,10.075
3559,26.055
3560,8.51
3561,5.53
3562,7.535
3563,24.505
3564,10.21
3565,11.72
3566,9.62
3567,20.47
3568,17.78
3569,10.57
3570,8.07
3571,7.095
3572,14.745
3573,9.695
3574,16.8
3575,27.675
3576,7.45
3577,11.62
3578,16.165
3579,15.68
3580,11.72
3581,11.56
3582,15.67
3583,8.17
3584,8.31
3585,15.58
3586,7.075
3587,24.915
3588,34.82
3589,26.72
3590,11.99
3591,13.74
3592,24.525
3593,8.17
3594,33.315
3595,13.665
3596,14.59
3597,18.03
3598,8.125
3599,15.39
3600,34.82
3601,12.47
3602,15.945
3603,26.735
3604,9.62
3605,21.63
3606,18.76
3607,17.365
3608,14.06
3609,14.43
3610,4.425
3611,11.905
3612,9.565
3613,11.155
3614,19.72
3615,31.64
3616,33.43
3617,17.73
3618,13.56
3619,15.06
3620,21.82
3621,5.595
3622,9.76
3623,21.92
3624,26.885
3625,35.545
3626,16.5
3627,7.095
3628,8.815
3629,15.71
3630,16.5
3631,9.43
3632,8.285
3633,24.46
3634,32.735
3635,16.5
3636,16.5
3637,26.84
3638,12.135
3639,10.535
3640,4.975
3641,11.085
3642,21.09
3643,9.815
3644,24.205
3645,9.47
3646,31.04
3647,34.42
3648,45.91
3649,4.55
3650,35.945
3651,8.73
3652,14.405
3653,27.89
3654,12.175
3655,25.475
3656,10.85
3657,34.135
3658,24.415
3659,20.34
3660,11.39
3661,10.195
3662,32.455
3663,36.105
3664,11.375
3665,22.01
3666,4.765
3667,20.15
3668,12.14
3669,26.66
3670,12.57
3671,20.765
3672,26.49
3673,14.225
3674,15.79
3675,7.375
3676,19.835
3677,7.195
3678,28.02
3679,34.025
3680,26.525
3681,17.64
3682,26.265
3683,10.32
3684,12.14
3685,34.8
3686,12.57
3687,20.15
3688,29.45
3689,29.93
3690,17.28
3691,5.295
3692,16.5
3693,14.94
3694,10.27
3695,12.96
3696,16.5
3697,7.67
3698,8.665
3699,11.73
3700,7.32
3701,6.9735
3702,12.565
3703,4.2
3704,13.53
3705,26.69
3706,11.035
3707,7.845
3708,32.2
3709,14.945
3710,22.675
3711,13.935
3712,15.42
3713,11.04
3714,10.705
3715,16.5
3716,6.66
3717,4
3718,9.405
3719,17.745
3720,16.26
3721,13.68
3722,11.395
3723,4.545
3724,6.78
3725,12.21
3726,7.58
3727,4.34
3728,10.775
3729,11.87
3730,13.395
3731,7.895
3732,31.2
3733,20.49
3734,17.76
3735,7.695
3736,20.01
3737,25.415
3738,28.21
3739,8.44
3740,8.55
3741,13.69
3742,8.405
3743,12.77
3744,25.94
3745,27.32
3746,5.49
3747,8.425
3748,6.98
3749,33.855
3750,10.495
3751,24.83
3752,16.83
3753,31.81
3754,26.73
3755,32.265
3756,9.035
3757,27.73
3758,8.135
3759,8.34
3760,9.545
3761,8.86
3762,14.39
3763,11.475
3764,8.2
3765,8.49
3766,27.55
3767,17.79
3768,8.515
3769,15.805
3770,9.645
3771,18.915
3772,16.51
3773,27.965
3774,18.12
3775,17.16
3776,20
3777,6.7
3778,19.83
3779,9.42
3780,10.395
3781,6.81
3782,6.4
3783,10.805
3784,16.5
3785,15.83
3786,16.055
3787,31.4
3788,42.66
3789,32.95
3790,28.19
3791,18.985
3792,8.895
3793,11.225
3794,10.095
3795,19.385
3796,32.735
3797,11.58
3798,24.49
3799,8.515
3800,26.705
3801,14.41
3802,32.735
3803,16.5
3804,21.75
3805,11.83
3806,9.515
3807,10.155
3808,14.94
3809,6.66
3810,20.505
3811,24.31
3812,4.41
3813,26.81
3814,11.225
3815,7.085
3816,10.95
3817,26.58
3818,28.555
3819,25.15
3820,47.33
3821,14.505
3822,28.94
3823,16.075
3824,20.52
3825,17.705
3826,11.085
3827,7.24
3828,10.195
3829,8.815
3830,27.915
3831,14.19
3832,5.3
3833,8.915
3834,10.915
3835,27.93
3836,16.665
3837,6.005
3838,7.29
3839,26.55
3840,16.65
3841,27.085
3842,9.84
3843,13.675
3844,10.05
3845,54
3846,6.92
3847,8.565
3848,20.08
3849,7.02
3850,16.87
3851,10.855
3852,35.14
3853,20.735
3854,30.42
3855,8.23
3856,11.18
3857,12.72
3858,31.155
3859,33.37
3860,7.38
3861,8.73
3862,14.1
3863,13.925
3864,5.355
3865,12.285
3866,13.5
3867,19.23
3868,22.08
3869,28.725
3870,6.09
3871,39.94
3872,15.99
3873,14.25
3874,4.965
3875,26.78
3876,12.26
3877,6.66
3878,11.6
3879,11.675
3880,25.98
3881,12.56
3882,12.815
3883,22.32
3884,11.875
3885,28.21
3886,10.495
3887,8.835
3888,19.23
3889,14.375
3890,16.465
3891,4.35
3892,13.68
3893,16.06
3894,27.065
3895,22.355
3896,7.88
3897,9.935
3898,10.845
3899,10.99
3900,20.605
3901,8.57
3902,12.065
3903,35.835
3904,10.99
3905,27.985
3906,20.91
3907,6.81
3908,22.56
3909,9.88
3910,11.305
3911,16.41
3912,19.65
3913,11.34
3914,20.585
3915,29.685
3916,15.85
3917,8.325
3918,6.84
3919,8.375
3920,7.49
3921,26.09
3922,14.22
3923,29.07
3924,14.86
3925,9.585
3926,8.835
3927,12.97
3928,33.315
3929,6.9
3930,12.52
3931,6.9
3932,17.22
3933,6.84
3934,25.35
3935,10.99
3936,20.43
3937,34.47
3938,6.76
3939,16.5
3940,9.225
3941,10.76
3942,26.78
3943,15.225
3944,8.32
3945,4.475
3946,7.21
3947,26.57
3948,6.51
3949,10.615
3950,34.04
3951,17.725
3952,20.775
3953,27.14
3954,13.34
3955,33.79
3956,22.085
3957,4.265
3958,19.645
3959,42.78
3960,24.065
3961,18.27
3962,4.49
3963,29.04
3964,8.35
3965,16.01
3966,7.88
3967,25.5
3968,18.6
3969,22.195
3970,9.92
3971,16.485
3972,27.33
3973,9.605
3974,5.325
3975,17.725
3976,20.775
3977,11.115
3978,6.9
3979,16.5
3980,9.19
3981,8.805
3982,12.575
3983,26.735
3984,10.745
3985,8.37
3986,6.145
3987,12.94
3988,15.87
3989,29.195
3990,13.985
3991,13.5
3992,30.835
3993,26.255
3994,20.83
3995,26.97
3996,10.11
3997,17.1
3998,6.105
3999,6.51
4000,8.185
4001,21.21
4002,27.33
4003,26.815
4004,23.97
4005,9.41
4006,26.675
4007,7.135
4008,4.115
4009,12.95
4010,8.515
4011,26.635
4012,9.245
4013,15.945
4014,8.355
4015,8.025
4016,17.34
4017,26.715
4018,21.21
4019,9.595
4020,31.92
4021,11.42
4022,13.65
4023,6.19
4024,11.385
4025,8.835
4026,6.94
4027,28.415
4028,14.94
4029,5.315
4030,12.185
4031,21.605
4032,35.535
4033,18.12
4034,26.45
4035,22.185
4036,32.05
4037,9.905
4038,14.85
4039,14.28
4040,18.09
4041,27.01
4042,12.525
4043,21.72
4044,9.225
4045,6.7
4046,7.86
4047,17.82
4048,35.465
4049,28.19
4050,7.16
4051,18.3
4052,21.51
4053,7.62
4054,8.96
4055,6.795
4056,18.15
4057,27.755
4058,15.81
4059,32.15
4060,24.105
4061,10.31
4062,12.68
4063,20.235
4064,4.125
4065,24.16
4066,34.73
4067,15.835
4068,15.675
4069,15.585
4070,8.625
4071,9.175
4072,9.155
4073,23.995
4074,16.5
4075,29.01
4076,51.445
4077,32.64
4078,17.58
4079,22.02
4080,6.455
4081,9.465
4082,17.13
4083,22.52
4084,22.475
4085,12.09
4086,31.595
4087,5.83
4088,17.18
4089,20.225
4090,31.23
4091,12.09
4092,22.475
4093,10.88
4094,31.23
4095,6.865
4096,16.35
4097,33.575
4098,20.045
4099,11.495
4100,4.895
4101,10.235
4102,38.235
4103,14.67
4104,10.325
4105,7.065
4106,4.37
4107,32.64
4108,10.74
4109,7.125
4110,43.58
4111,15.765
4112,13.25
4113,26.7
4114,7.72
4115,20.52
4116,12.68
4117,15.49
4118,8.555
4119,26.755
4120,7.51
4121,18.06
4122,20.28
4123,16.28
4124,6.19
4125,27.615
4126,11.705
4127,13.08
4128,7.62
4129,35.28
4130,4.355
4131,20.49
4132,10.815
4133,10.26
4134,9.585
4135,11.665
4136,17.01
4137,7.095
4138,27.415
4139,8.275
4140,18.3
4141,22.94
4142,35.025
4143,12.22
4144,20.26
4145,21.6
