,fare
1851,15.673585
1852,15.673585
1853,15.673585
1854,15.673585
1855,15.673585
1856,15.673585
1857,15.673585
1858,15.673585
1859,15.673585
1860,15.673585
1861,15.673585
1862,15.673585
1863,15.673585
1864,15.673585
1865,15.673585
1866,15.673585
1867,15.673585
1868,15.673585
1869,15.673585
1870,15.673585
1871,15.673585
1872,15.673585
1873,15.673585
1874,15.673585
1875,15.673585
1876,15.673585
1877,15.673585
1878,15.673585
1879,15.673585
1880,15.673585
1881,15.673585
1882,15.673585
1883,15.673585
1884,15.673585
1885,15.673585
1886,15.673585
1887,15.673585
1888,15.673585
1889,15.673585
1890,15.673585
1891,15.673585
1892,15.673585
1893,15.673585
1894,15.673585
1895,15.673585
1896,15.673585
1897,15.673585
1898,15.673585
1899,15.673585
1900,15.673585
1901,15.673585
1902,15.673585
1903,15.673585
1904,15.673585
1905,15.673585
1906,15.673585
1907,15.673585
1908,15.673585
1909,15.673585
1910,15.673585
1911,15.673585
1912,15.673585
1913,15.673585
1914,15.673585
1915,15.673585
1916,15.673585
1917,15.673585
1918,15.673585
1919,15.673585
1920,15.673585
1921,15.673585
1922,15.673585
1923,15.673585
1924,15.673585
1925,15.673585
1926,15.673585
1927,15.673585
1928,15.673585
1929,15.673585
1930,15.673585
1931,15.673585
1932,15.673585
1933,15.673585
1934,15.673585
1935,15.673585
1936,15.673585
1937,15.673585
1938,15.673585
1939,15.673585
1940,15.673585
1941,15.673585
1942,15.673585
1943,15.673585
1944,15.673585
1945,15.673585
1946,15.673585
1947,15.673585
1948,15.673585
1949,15.673585
1950,15.673585
1951,15.673585
1952,15.673585
1953,15.673585
1954,15.673585
1955,15.673585
1956,15.673585
1957,15.673585
1958,15.673585
1959,15.673585
1960,15.673585
1961,15.673585
1962,15.673585
1963,15.673585
1964,15.673585
1965,15.673585
1966,15.673585
1967,15.673585
1968,15.673585
1969,15.673585
1970,15.673585
1971,15.673585
1972,15.673585
1973,15.673585
1974,15.673585
1975,15.673585
1976,15.673585
1977,15.673585
1978,15.673585
1979,15.673585
1980,15.673585
1981,15.673585
1982,15.673585
1983,15.673585
1984,15.673585
1985,15.673585
1986,15.673585
1987,15.673585
1988,15.673585
1989,15.673585
1990,15.673585
1991,15.673585
1992,15.673585
1993,15.673585
1994,15.673585
1995,15.673585
1996,15.673585
1997,15.673585
1998,15.673585
1999,15.673585
2000,15.673585
2001,15.673585
2002,15.673585
2003,15.673585
2004,15.673585
2005,15.673585
2006,15.673585
2007,15.673585
2008,15.673585
2009,15.673585
2010,15.673585
2011,15.673585
2012,15.673585
2013,15.673585
2014,15.673585
2015,15.673585
2016,15.673585
2017,15.673585
2018,15.673585
2019,15.673585
2020,15.673585
2021,15.673585
2022,15.673585
2023,15.673585
2024,15.673585
2025,15.673585
2026,15.673585
2027,15.673585
2028,15.673585
2029,15.673585
2030,15.673585
2031,15.673585
2032,15.673585
2033,15.673585
2034,15.673585
2035,15.673585
2036,15.673585
2037,15.673585
2038,15.673585
2039,15.673585
2040,15.673585
2041,15.673585
2042,15.673585
2043,15.673585
2044,15.673585
2045,15.673585
2046,15.673585
2047,15.673585
2048,15.673585
2049,15.673585
2050,15.673585
2051,15.673585
2052,15.673585
2053,15.673585
2054,15.673585
2055,15.673585
2056,15.673585
2057,15.673585
2058,15.673585
2059,15.673585
2060,15.673585
2061,15.673585
2062,15.673585
2063,15.673585
2064,15.673585
2065,15.673585
2066,15.673585
2067,15.673585
2068,15.673585
2069,15.673585
2070,15.673585
2071,15.673585
2072,15.673585
2073,15.673585
2074,15.673585
2075,15.673585
2076,15.673585
2077,15.673585
2078,15.673585
2079,15.673585
2080,15.673585
2081,15.673585
2082,15.673585
2083,15.673585
2084,15.673585
2085,15.673585
2086,15.673585
2087,15.673585
2088,15.673585
2089,15.673585
2090,15.673585
2091,15.673585
2092,15.673585
2093,15.673585
2094,15.673585
2095,15.673585
2096,15.673585
2097,15.673585
2098,15.673585
2099,15.673585
2100,15.673585
2101,15.673585
2102,15.673585
2103,15.673585
2104,15.673585
2105,15.673585
2106,15.673585
2107,15.673585
2108,15.673585
2109,15.673585
2110,15.673585
2111,15.673585
2112,15.673585
2113,15.673585
2114,15.673585
2115,15.673585
2116,15.673585
2117,15.673585
2118,15.673585
2119,15.673585
2120,15.673585
2121,15.673585
2122,15.673585
2123,15.673585
2124,15.673585
2125,15.673585
2126,15.673585
2127,15.673585
2128,15.673585
2129,15.673585
2130,15.673585
2131,15.673585
2132,15.673585
2133,15.673585
2134,15.673585
2135,15.673585
2136,15.673585
2137,15.673585
2138,15.673585
2139,15.673585
2140,15.673585
2141,15.673585
2142,15.673585
2143,15.673585
2144,15.673585
2145,15.673585
2146,15.673585
2147,15.673585
2148,15.673585
2149,15.673585
2150,15.673585
2151,15.673585
2152,15.673585
2153,15.673585
2154,15.673585
2155,15.673585
2156,15.673585
2157,15.673585
2158,15.673585
2159,15.673585
2160,15.673585
2161,15.673585
2162,15.673585
2163,15.673585
2164,15.673585
2165,15.673585
2166,15.673585
2167,15.673585
2168,15.673585
2169,15.673585
2170,15.673585
2171,15.673585
2172,15.673585
2173,15.673585
2174,15.673585
2175,15.673585
2176,15.673585
2177,15.673585
2178,15.673585
2179,15.673585
2180,15.673585
2181,15.673585
2182,15.673585
2183,15.673585
2184,15.673585
2185,15.673585
2186,15.673585
2187,15.673585
2188,15.673585
2189,15.673585
2190,15.673585
2191,15.673585
2192,15.673585
2193,15.673585
2194,15.673585
2195,15.673585
2196,15.673585
2197,15.673585
2198,15.673585
2199,15.673585
2200,15.673585
2201,15.673585
2202,15.673585
2203,15.673585
2204,15.673585
2205,15.673585
2206,15.673585
2207,15.673585
2208,15.673585
2209,15.673585
2210,15.673585
2211,15.673585
2212,15.673585
2213,15.673585
2214,15.673585
2215,15.673585
2216,15.673585
2217,15.673585
2218,15.673585
2219,15.673585
2220,15.673585
2221,15.673585
2222,15.673585
2223,15.673585
2224,15.673585
2225,15.673585
2226,15.673585
2227,15.673585
2228,15.673585
2229,15.673585
2230,15.673585
2231,15.673585
2232,15.673585
2233,15.673585
2234,15.673585
2235,15.673585
2236,15.673585
2237,15.673585
2238,15.673585
2239,15.673585
2240,15.673585
2241,15.673585
2242,15.673585
2243,15.673585
2244,15.673585
2245,15.673585
2246,15.673585
2247,15.673585
2248,15.673585
2249,15.673585
2250,15.673585
2251,15.673585
2252,15.673585
2253,15.673585
2254,15.673585
2255,15.673585
2256,15.673585
2257,15.673585
2258,15.673585
2259,15.673585
2260,15.673585
2261,15.673585
2262,15.673585
2263,15.673585
2264,15.673585
2265,15.673585
2266,15.673585
2267,15.673585
2268,15.673585
2269,15.673585
2270,15.673585
2271,15.673585
2272,15.673585
2273,15.673585
2274,15.673585
2275,15.673585
2276,15.673585
2277,15.673585
2278,15.673585
2279,15.673585
2280,15.673585
2281,15.673585
2282,15.673585
2283,15.673585
2284,15.673585
2285,15.673585
2286,15.673585
2287,15.673585
2288,15.673585
2289,15.673585
2290,15.673585
2291,15.673585
2292,15.673585
2293,15.673585
2294,15.673585
2295,15.673585
2296,15.673585
2297,15.673585
2298,15.673585
2299,15.673585
2300,15.673585
2301,15.673585
2302,15.673585
2303,15.673585
2304,15.673585
2305,15.673585
2306,15.673585
2307,15.673585
2308,15.673585
2309,15.673585
2310,15.673585
2311,15.673585
2312,15.673585
2313,15.673585
2314,15.673585
2315,15.673585
2316,15.673585
2317,15.673585
2318,15.673585
2319,15.673585
2320,15.673585
2321,15.673585
2322,15.673585
2323,15.673585
2324,15.673585
2325,15.673585
2326,15.673585
2327,15.673585
2328,15.673585
2329,15.673585
2330,15.673585
2331,15.673585
2332,15.673585
2333,15.673585
2334,15.673585
2335,15.673585
2336,15.673585
2337,15.673585
2338,15.673585
2339,15.673585
2340,15.673585
2341,15.673585
2342,15.673585
2343,15.673585
2344,15.673585
2345,15.673585
2346,15.673585
2347,15.673585
2348,15.673585
2349,15.673585
2350,15.673585
2351,15.673585
2352,15.673585
2353,15.673585
2354,15.673585
2355,15.673585
2356,15.673585
2357,15.673585
2358,15.673585
2359,15.673585
2360,15.673585
2361,15.673585
2362,15.673585
2363,15.673585
2364,15.673585
2365,15.673585
2366,15.673585
2367,15.673585
2368,15.673585
2369,15.673585
2370,15.673585
2371,15.673585
2372,15.673585
2373,15.673585
2374,15.673585
2375,15.673585
2376,15.673585
2377,15.673585
2378,15.673585
2379,15.673585
2380,15.673585
2381,15.673585
2382,15.673585
2383,15.673585
2384,15.673585
2385,15.673585
2386,15.673585
2387,15.673585
2388,15.673585
2389,15.673585
2390,15.673585
2391,15.673585
2392,15.673585
2393,15.673585
2394,15.673585
2395,15.673585
2396,15.673585
2397,15.673585
2398,15.673585
2399,15.673585
2400,15.673585
2401,15.673585
2402,15.673585
2403,15.673585
2404,15.673585
2405,15.673585
2406,15.673585
2407,15.673585
2408,15.673585
2409,15.673585
2410,15.673585
2411,15.673585
2412,15.673585
2413,15.673585
2414,15.673585
2415,15.673585
2416,15.673585
2417,15.673585
2418,15.673585
2419,15.673585
2420,15.673585
2421,15.673585
2422,15.673585
2423,15.673585
2424,15.673585
2425,15.673585
2426,15.673585
2427,15.673585
2428,15.673585
2429,15.673585
2430,15.673585
2431,15.673585
2432,15.673585
2433,15.673585
2434,15.673585
2435,15.673585
2436,15.673585
2437,15.673585
2438,15.673585
2439,15.673585
2440,15.673585
2441,15.673585
2442,15.673585
2443,15.673585
2444,15.673585
2445,15.673585
2446,15.673585
2447,15.673585
2448,15.673585
2449,15.673585
2450,15.673585
2451,15.673585
2452,15.673585
2453,15.673585
2454,15.673585
2455,15.673585
2456,15.673585
2457,15.673585
2458,15.673585
2459,15.673585
2460,15.673585
2461,15.673585
2462,15.673585
2463,15.673585
2464,15.673585
2465,15.673585
2466,15.673585
2467,15.673585
2468,15.673585
2469,15.673585
2470,15.673585
2471,15.673585
2472,15.673585
2473,15.673585
2474,15.673585
2475,15.673585
2476,15.673585
2477,15.673585
2478,15.673585
2479,15.673585
2480,15.673585
2481,15.673585
2482,15.673585
2483,15.673585
2484,15.673585
2485,15.673585
2486,15.673585
2487,15.673585
2488,15.673585
2489,15.673585
2490,15.673585
2491,15.673585
2492,15.673585
2493,15.673585
2494,15.673585
2495,15.673585
2496,15.673585
2497,15.673585
2498,15.673585
2499,15.673585
2500,15.673585
2501,15.673585
2502,15.673585
2503,15.673585
2504,15.673585
2505,15.673585
2506,15.673585
2507,15.673585
2508,15.673585
2509,15.673585
2510,15.673585
2511,15.673585
2512,15.673585
2513,15.673585
2514,15.673585
2515,15.673585
2516,15.673585
2517,15.673585
2518,15.673585
2519,15.673585
2520,15.673585
2521,15.673585
2522,15.673585
2523,15.673585
2524,15.673585
2525,15.673585
2526,15.673585
2527,15.673585
2528,15.673585
2529,15.673585
2530,15.673585
2531,15.673585
2532,15.673585
2533,15.673585
2534,15.673585
2535,15.673585
2536,15.673585
2537,15.673585
2538,15.673585
2539,15.673585
2540,15.673585
2541,15.673585
2542,15.673585
2543,15.673585
2544,15.673585
2545,15.673585
2546,15.673585
2547,15.673585
2548,15.673585
2549,15.673585
2550,15.673585
2551,15.673585
2552,15.673585
2553,15.673585
2554,15.673585
2555,15.673585
2556,15.673585
2557,15.673585
2558,15.673585
2559,15.673585
2560,15.673585
2561,15.673585
2562,15.673585
2563,15.673585
2564,15.673585
2565,15.673585
2566,15.673585
2567,15.673585
2568,15.673585
2569,15.673585
2570,15.673585
2571,15.673585
2572,15.673585
2573,15.673585
2574,15.673585
2575,15.673585
2576,15.673585
2577,15.673585
2578,15.673585
2579,15.673585
2580,15.673585
2581,15.673585
2582,15.673585
2583,15.673585
2584,15.673585
2585,15.673585
2586,15.673585
2587,15.673585
2588,15.673585
2589,15.673585
2590,15.673585
2591,15.673585
2592,15.673585
2593,15.673585
2594,15.673585
2595,15.673585
2596,15.673585
2597,15.673585
2598,15.673585
2599,15.673585
2600,15.673585
2601,15.673585
2602,15.673585
2603,15.673585
2604,15.673585
2605,15.673585
2606,15.673585
2607,15.673585
2608,15.673585
2609,15.673585
2610,15.673585
2611,15.673585
2612,15.673585
2613,15.673585
2614,15.673585
2615,15.673585
2616,15.673585
2617,15.673585
2618,15.673585
2619,15.673585
2620,15.673585
2621,15.673585
2622,15.673585
2623,15.673585
2624,15.673585
2625,15.673585
2626,15.673585
2627,15.673585
2628,15.673585
2629,15.673585
2630,15.673585
2631,15.673585
2632,15.673585
2633,15.673585
2634,15.673585
2635,15.673585
2636,15.673585
2637,15.673585
2638,15.673585
2639,15.673585
2640,15.673585
2641,15.673585
2642,15.673585
2643,15.673585
2644,15.673585
2645,15.673585
2646,15.673585
2647,15.673585
2648,15.673585
2649,15.673585
2650,15.673585
2651,15.673585
2652,15.673585
2653,15.673585
2654,15.673585
2655,15.673585
2656,15.673585
2657,15.673585
2658,15.673585
2659,15.673585
2660,15.673585
2661,15.673585
2662,15.673585
2663,15.673585
2664,15.673585
2665,15.673585
2666,15.673585
2667,15.673585
2668,15.673585
2669,15.673585
2670,15.673585
2671,15.673585
2672,15.673585
2673,15.673585
2674,15.673585
2675,15.673585
2676,15.673585
2677,15.673585
2678,15.673585
2679,15.673585
2680,15.673585
2681,15.673585
2682,15.673585
2683,15.673585
2684,15.673585
2685,15.673585
2686,15.673585
2687,15.673585
2688,15.673585
2689,15.673585
2690,15.673585
2691,15.673585
2692,15.673585
2693,15.673585
2694,15.673585
2695,15.673585
2696,15.673585
2697,15.673585
2698,15.673585
2699,15.673585
2700,15.673585
2701,15.673585
2702,15.673585
2703,15.673585
2704,15.673585
2705,15.673585
2706,15.673585
2707,15.673585
2708,15.673585
2709,15.673585
2710,15.673585
2711,15.673585
2712,15.673585
2713,15.673585
2714,15.673585
2715,15.673585
2716,15.673585
2717,15.673585
2718,15.673585
2719,15.673585
2720,15.673585
2721,15.673585
2722,15.673585
2723,15.673585
2724,15.673585
2725,15.673585
2726,15.673585
2727,15.673585
2728,15.673585
2729,15.673585
2730,15.673585
2731,15.673585
2732,15.673585
2733,15.673585
2734,15.673585
2735,15.673585
2736,15.673585
2737,15.673585
2738,15.673585
2739,15.673585
2740,15.673585
2741,15.673585
2742,15.673585
2743,15.673585
2744,15.673585
2745,15.673585
2746,15.673585
2747,15.673585
2748,15.673585
2749,15.673585
2750,15.673585
2751,15.673585
2752,15.673585
2753,15.673585
2754,15.673585
2755,15.673585
2756,15.673585
2757,15.673585
2758,15.673585
2759,15.673585
2760,15.673585
2761,15.673585
2762,15.673585
2763,15.673585
2764,15.673585
2765,15.673585
2766,15.673585
2767,15.673585
2768,15.673585
2769,15.673585
2770,15.673585
2771,15.673585
2772,15.673585
2773,15.673585
2774,15.673585
2775,15.673585
2776,15.673585
2777,15.673585
2778,15.673585
2779,15.673585
2780,15.673585
2781,15.673585
2782,15.673585
2783,15.673585
2784,15.673585
2785,15.673585
2786,15.673585
2787,15.673585
2788,15.673585
2789,15.673585
2790,15.673585
2791,15.673585
2792,15.673585
2793,15.673585
2794,15.673585
2795,15.673585
2796,15.673585
2797,15.673585
2798,15.673585
2799,15.673585
2800,15.673585
2801,15.673585
2802,15.673585
2803,15.673585
2804,15.673585
2805,15.673585
2806,15.673585
2807,15.673585
2808,15.673585
2809,15.673585
2810,15.673585
2811,15.673585
2812,15.673585
2813,15.673585
2814,15.673585
2815,15.673585
2816,15.673585
2817,15.673585
2818,15.673585
2819,15.673585
2820,15.673585
2821,15.673585
2822,15.673585
2823,15.673585
2824,15.673585
2825,15.673585
2826,15.673585
2827,15.673585
2828,15.673585
2829,15.673585
2830,15.673585
2831,15.673585
2832,15.673585
2833,15.673585
2834,15.673585
2835,15.673585
2836,15.673585
2837,15.673585
2838,15.673585
2839,15.673585
2840,15.673585
2841,15.673585
2842,15.673585
2843,15.673585
2844,15.673585
2845,15.673585
2846,15.673585
2847,15.673585
2848,15.673585
2849,15.673585
2850,15.673585
2851,15.673585
2852,15.673585
2853,15.673585
2854,15.673585
2855,15.673585
2856,15.673585
2857,15.673585
2858,15.673585
2859,15.673585
2860,15.673585
2861,15.673585
2862,15.673585
2863,15.673585
2864,15.673585
2865,15.673585
2866,15.673585
2867,15.673585
2868,15.673585
2869,15.673585
2870,15.673585
2871,15.673585
2872,15.673585
2873,15.673585
2874,15.673585
2875,15.673585
2876,15.673585
2877,15.673585
2878,15.673585
2879,15.673585
2880,15.673585
2881,15.673585
2882,15.673585
2883,15.673585
2884,15.673585
2885,15.673585
2886,15.673585
2887,15.673585
2888,15.673585
2889,15.673585
2890,15.673585
2891,15.673585
2892,15.673585
2893,15.673585
2894,15.673585
2895,15.673585
2896,15.673585
2897,15.673585
2898,15.673585
2899,15.673585
2900,15.673585
2901,15.673585
2902,15.673585
2903,15.673585
2904,15.673585
2905,15.673585
2906,15.673585
2907,15.673585
2908,15.673585
2909,15.673585
2910,15.673585
2911,15.673585
2912,15.673585
2913,15.673585
2914,15.673585
2915,15.673585
2916,15.673585
2917,15.673585
2918,15.673585
2919,15.673585
2920,15.673585
2921,15.673585
2922,15.673585
2923,15.673585
2924,15.673585
2925,15.673585
2926,15.673585
2927,15.673585
2928,15.673585
2929,15.673585
2930,15.673585
2931,15.673585
2932,15.673585
2933,15.673585
2934,15.673585
2935,15.673585
2936,15.673585
2937,15.673585
2938,15.673585
2939,15.673585
2940,15.673585
2941,15.673585
2942,15.673585
2943,15.673585
2944,15.673585
2945,15.673585
2946,15.673585
2947,15.673585
2948,15.673585
2949,15.673585
2950,15.673585
2951,15.673585
2952,15.673585
2953,15.673585
2954,15.673585
2955,15.673585
2956,15.673585
2957,15.673585
2958,15.673585
2959,15.673585
2960,15.673585
2961,15.673585
2962,15.673585
2963,15.673585
2964,15.673585
2965,15.673585
2966,15.673585
2967,15.673585
2968,15.673585
2969,15.673585
2970,15.673585
2971,15.673585
2972,15.673585
2973,15.673585
2974,15.673585
2975,15.673585
2976,15.673585
2977,15.673585
2978,15.673585
2979,15.673585
2980,15.673585
2981,15.673585
2982,15.673585
2983,15.673585
2984,15.673585
2985,15.673585
2986,15.673585
2987,15.673585
2988,15.673585
2989,15.673585
2990,15.673585
2991,15.673585
2992,15.673585
2993,15.673585
2994,15.673585
2995,15.673585
2996,15.673585
2997,15.673585
2998,15.673585
2999,15.673585
3000,15.673585
3001,15.673585
3002,15.673585
3003,15.673585
3004,15.673585
3005,15.673585
3006,15.673585
3007,15.673585
3008,15.673585
3009,15.673585
3010,15.673585
3011,15.673585
3012,15.673585
3013,15.673585
3014,15.673585
3015,15.673585
3016,15.673585
3017,15.673585
3018,15.673585
3019,15.673585
3020,15.673585
3021,15.673585
3022,15.673585
3023,15.673585
3024,15.673585
3025,15.673585
3026,15.673585
3027,15.673585
3028,15.673585
3029,15.673585
3030,15.673585
3031,15.673585
3032,15.673585
3033,15.673585
3034,15.673585
3035,15.673585
3036,15.673585
3037,15.673585
3038,15.673585
3039,15.673585
3040,15.673585
3041,15.673585
3042,15.673585
3043,15.673585
3044,15.673585
3045,15.673585
3046,15.673585
3047,15.673585
3048,15.673585
3049,15.673585
3050,15.673585
3051,15.673585
3052,15.673585
3053,15.673585
3054,15.673585
3055,15.673585
3056,15.673585
3057,15.673585
3058,15.673585
3059,15.673585
3060,15.673585
3061,15.673585
3062,15.673585
3063,15.673585
3064,15.673585
3065,15.673585
3066,15.673585
3067,15.673585
3068,15.673585
3069,15.673585
3070,15.673585
3071,15.673585
3072,15.673585
3073,15.673585
3074,15.673585
3075,15.673585
3076,15.673585
3077,15.673585
3078,15.673585
3079,15.673585
3080,15.673585
3081,15.673585
