,fare
1846,38.12822
1847,40.205723
1848,39.699696
1849,18.055742
1850,9.353559
1851,9.257941
1852,34.995865
1853,15.978139
1854,17.54962
1855,17.741714
1856,15.600551
1857,13.865455
1858,15.942961
1859,15.629025
1860,2.2767663
1861,23.817877
1862,32.159424
1863,31.520245
1864,8.083786
1865,10.787922
1866,31.615772
1867,9.256649
1868,8.881772
1869,8.914156
1870,8.750563
1871,8.942656
1872,19.777758
1873,12.33862
1874,5.594298
1875,5.9476957
1876,6.474813
1877,10.0575075
1878,6.507193
1879,18.064184
1880,13.964487
1881,13.815913
1882,13.652311
1883,14.158337
1884,13.783419
1885,25.349052
1886,29.30632
1887,12.690188
1888,28.632986
1889,28.818676
1890,23.428604
1891,23.05371
1892,22.922531
1893,23.114626
1894,28.000708
1895,23.234653
1896,8.554877
1897,10.255388
1898,8.040309
1899,9.228107
1900,10.283878
1901,10.222905
1902,10.597758
1903,9.891779
1904,13.880499
1905,13.392911
1906,13.207182
1907,13.4884405
1908,13.161367
1909,13.233729
1910,13.576151
1911,28.946743
1912,13.070096
1913,13.262173
1914,21.250504
1915,19.48689
1916,23.293165
1917,31.467648
1918,19.092106
1919,19.373375
1920,31.15545
1921,31.319006
1922,13.910259
1923,28.67256
1924,13.518224
1925,14.0617895
1926,13.2368965
1927,13.422588
1928,5.7682753
1929,28.670977
1930,28.1834
1931,28.317543
1932,5.263493
1933,28.822506
1934,28.810198
1935,27.897966
1936,28.032104
1937,28.537086
1938,21.559563
1939,28.38547
1940,27.993452
1941,18.511152
1942,28.67221
1943,18.86454
1944,19.016106
1945,18.191214
1946,7.422863
1947,6.935269
1948,14.312403
1949,13.487492
1950,39.12287
1951,7.030788
1952,6.749446
1953,14.861568
1954,14.822981
1955,15.270407
1956,15.078288
1957,11.05882
1958,10.000047
1959,12.540932
1960,32.82303
1961,12.822204
1962,13.365758
1963,12.726591
1964,8.824607
1965,8.510662
1966,8.449703
1967,8.318516
1968,8.482075
1969,16.185211
1970,24.71668
1971,11.550219
1972,11.645776
1973,14.426323
1974,26.743916
1975,10.513244
1976,10.159801
1977,6.650544
1978,6.6138067
1979,6.618081
1980,9.839865
1981,19.230488
1982,18.591297
1983,18.686869
1984,38.460762
1985,9.462102
1986,19.078804
1987,14.347646
1988,20.899837
1989,2.5874226
1990,20.75123
1991,2.244944
1992,20.779724
1993,29.546602
1994,21.234715
1995,23.40414
1996,21.196098
1997,29.578957
1998,29.921377
1999,21.739632
2000,28.385092
2001,28.698982
2002,28.324102
2003,28.5051
2004,7.8216853
2005,28.192886
2006,19.497467
2007,19.872326
2008,19.678429
2009,19.529829
2010,19.366241
2011,19.558317
2012,24.701872
2013,13.78651
2014,28.666088
2015,28.178501
2016,25.909967
2017,25.881449
2018,27.992718
2019,24.835909
2020,24.701735
2021,24.515991
2022,2.8116643
2023,25.340834
2024,24.79721
2025,25.189205
2026,16.35092
2027,16.322393
2028,21.209263
2029,16.664795
2030,16.470907
2031,16.158733
2032,8.732407
2033,10.787619
2034,10.656444
2035,7.920415
2036,10.819981
2037,32.316936
2038,11.162404
2039,31.210587
2040,30.868114
2041,27.29921
2042,20.619709
2043,27.491268
2044,17.895416
2045,1.3498725
2046,8.546395
2047,8.866257
2048,9.219657
2049,8.827632
2050,9.37121
2051,12.998234
2052,4.981454
2053,4.942828
2054,5.4863944
2055,4.847235
2056,5.334788
2057,11.017992
2058,14.28529
2059,13.931851
2060,10.657912
2061,13.893234
2062,13.61192
2063,12.577557
2064,12.257677
2065,19.920975
2066,19.546072
2067,19.727064
2068,18.464552
2069,19.57845
2070,14.586538
2071,12.865199
2072,13.504361
2073,12.999332
2074,6.77423
2075,13.865996
2076,27.4599
2077,27.339825
2078,20.697668
2079,27.27885
2080,27.14768
2081,24.509192
2082,19.914297
2083,18.013388
2084,20.108109
2085,19.765652
2086,19.602062
2087,21.771368
2088,21.098057
2089,1.8772
2090,21.9229
2091,14.505745
2092,21.41786
2093,8.625914
2094,8.664477
2095,13.235738
2096,8.530267
2097,9.017835
2098,8.3445215
2099,14.269348
2100,13.764337
2101,13.630134
2102,13.44442
2103,1.3817272
2104,1.2475513
2105,1.061812
2106,8.552584
2107,38.616318
2108,38.424217
2109,15.596067
2110,13.518533
2111,8.818926
2112,15.40215
2113,12.361417
2114,15.282069
2115,19.830301
2116,7.524187
2117,19.005413
2118,6.2075276
2119,7.7790093
2120,19.678656
2121,19.907553
2122,19.36396
2123,12.998434
2124,19.755922
2125,19.40248
2126,37.837055
2127,31.37474
2128,38.342026
2129,38.19043
2130,37.7984
2131,37.517094
2132,6.367587
2133,6.4987197
2134,6.8735676
2135,6.531103
2136,29.290352
2137,8.251596
2138,32.501907
2139,20.52114
2140,20.669691
2141,20.488676
2142,20.863506
2143,20.357471
2144,20.54957
2145,10.041214
2146,9.910034
2147,10.416051
2148,31.918133
2149,10.102096
2150,10.073537
2151,27.951967
2152,28.625252
2153,38.189964
2154,10.706638
2155,28.776773
2156,10.520883
2157,8.593761
2158,8.281585
2159,7.385537
2160,8.787572
2161,8.412685
2162,28.735819
2163,7.776772
2164,14.869331
2165,8.399905
2166,7.726592
2167,8.551458
2168,7.9122744
2169,13.205839
2170,28.232193
2171,29.995775
2172,29.803652
2173,30.115797
2174,30.309647
2175,20.488028
2176,20.54895
2177,26.466665
2178,27.29152
2179,27.139917
2180,6.5978436
2181,14.030487
2182,13.525469
2183,24.507332
2184,27.042028
2185,24.82717
2186,13.391231
2187,14.947982
2188,14.070917
2189,22.600088
2190,22.638649
2191,23.143621
2192,22.504438
2193,27.018156
2194,27.56172
2195,12.530901
2196,27.330524
2197,26.825502
2198,13.1984415
2199,37.71831
2200,12.525108
2201,12.844972
2202,12.806367
2203,28.448824
2204,28.894241
2205,10.094949
2206,10.891289
2207,10.537839
2208,11.04281
2209,26.741652
2210,23.119427
2211,16.401718
2212,16.755112
2213,14.471434
2214,16.267496
2215,23.090822
2216,1.9718398
2217,2.253112
2218,10.904072
2219,2.6450822
2220,6.1927147
2221,8.039754
2222,19.606947
2223,7.7198386
2224,7.9055514
2225,8.544687
2226,17.627056
2227,12.53039
2228,12.678942
2229,12.366782
2230,12.558865
2231,12.872759
2232,18.714294
2233,12.932665
2234,23.202118
2235,18.67566
2236,13.246547
2237,12.740496
2238,12.871669
2239,13.9228735
2240,13.602961
2241,14.276246
2242,14.427806
2243,13.788621
2244,28.565054
2245,9.32604
2246,13.349166
2247,12.805546
2248,13.465121
2249,14.008692
2250,13.1838
2251,13.857076
2252,8.618101
2253,9.257226
2254,8.713653
2255,8.432315
2256,18.008923
2257,9.614027
2258,8.835511
2259,12.996154
2260,8.6416025
2261,11.347789
2262,11.53349
2263,12.514675
2264,12.048014
2265,11.728114
2266,12.009387
2267,11.913789
2268,12.401349
2269,24.197617
2270,19.89912
2271,19.3941
2272,19.074196
2273,7.43011
2274,30.822767
2275,30.727165
2276,28.653269
2277,30.861298
2278,31.214685
2279,31.366238
2280,30.541359
2281,10.142819
2282,9.380602
2283,11.421142
2284,11.615013
2285,8.348738
2286,10.562933
2287,7.8437014
2288,7.8051023
2289,7.5237885
2290,8.197069
2291,19.898703
2292,18.663942
2293,12.512463
2294,24.431984
2295,19.303053
2296,18.478163
2297,19.073717
2298,31.648766
2299,32.02362
2300,31.681149
2301,31.517578
2302,13.883111
2303,9.720141
2304,9.366692
2305,9.232501
2306,14.275043
2307,9.328076
2308,9.046743
2309,10.286972
2310,10.600869
2311,10.406975
2312,9.138234
2313,10.258366
2314,10.094779
2315,10.22592
2316,30.983381
2317,7.0235095
2318,31.303238
2319,27.553717
2320,31.656616
2321,31.264595
2322,31.168987
2323,20.623707
2324,20.595158
2325,9.200478
2326,8.656877
2327,8.37557
2328,2.172736
2329,18.846062
2330,20.598972
2331,18.35843
2332,18.99757
2333,18.172691
2334,10.496909
2335,10.8889065
2336,10.401305
2337,10.53546
2338,24.21868
2339,31.30285
2340,19.043953
2341,19.224913
2342,12.666927
2343,19.076323
2344,12.3547325
2345,18.305328
2346,12.518279
2347,30.270008
2348,12.699124
2349,12.345683
2350,13.651078
2351,12.025789
2352,30.38997
2353,30.077803
2354,12.464048
2355,12.838903
2356,4.638934
2357,12.332833
2358,12.496406
2359,5.9327445
2360,6.252591
2361,25.173412
2362,24.798521
2363,22.319258
2364,22.67266
2365,21.999363
2366,38.682495
2367,22.185028
2368,19.37835
2369,19.24718
2370,19.753178
2371,19.41072
2372,23.083057
2373,19.439205
2374,13.1686325
2375,20.03089
2376,31.930288
2377,20.22472
2378,16.444515
2379,12.8486805
2380,19.718624
2381,31.428152
2382,19.9107
2383,13.521895
2384,13.129881
2385,19.88214
2386,13.266547
2387,17.16869
2388,17.673714
2389,27.872555
2390,32.071716
2391,17.03446
2392,38.298065
2393,6.9012356
2394,7.0950866
2395,6.781145
2396,11.525327
2397,6.7201695
2398,10.096393
2399,18.089363
2400,17.77721
2401,17.94078
2402,7.7973247
2403,18.283178
2404,19.523487
2405,19.67508
2406,22.73118
2407,19.131433
2408,18.85013
2409,12.109263
2410,11.789385
2411,18.031647
2412,8.708345
2413,18.385042
2414,17.897438
2415,17.993017
2416,17.711689
2417,16.498096
2418,16.61813
2419,12.107762
2420,16.437096
2421,16.305923
2422,16.811914
2423,18.570948
2424,19.058512
2425,27.002499
2426,18.666468
2427,14.345486
2428,14.40642
2429,37.88189
2430,12.796549
2431,12.835095
2432,7.0480685
2433,12.515168
2434,13.360447
2435,8.727296
2436,8.088102
2437,7.902382
2438,8.1836605
2439,19.68332
2440,23.145607
2441,19.329859
2442,19.291225
2443,5.8729496
2444,19.834784
2445,12.135898
2446,16.67967
2447,16.873526
2448,16.498638
2449,16.55956
2450,13.6666
2451,13.797764
2452,6.8811927
2453,7.368759
2454,12.329251
2455,22.317572
2456,7.5202975
2457,6.695395
2458,8.580907
2459,8.715052
2460,32.50965
2461,17.296808
2462,8.607759
2463,18.5702
2464,13.874477
2465,27.558155
2466,13.593149
2467,13.912988
2468,14.417982
2469,11.900851
2470,11.715126
2471,12.598648
2472,12.034942
2473,11.996353
2474,12.388334
2475,27.292625
2476,27.129032
2477,6.5983667
2478,38.172607
2479,27.260132
2480,27.634996
2481,6.7904115
2482,16.819347
2483,17.139196
2484,17.644205
2485,10.689192
2486,17.100565
2487,26.141098
2488,12.110519
2489,12.430386
2490,31.559006
2491,38.933674
2492,12.783757
2493,10.49764
2494,10.892351
2495,10.778889
2496,11.170863
2497,11.322441
2498,10.68325
2499,23.911827
2500,9.032664
2501,8.846955
2502,32.027107
2503,9.520216
2504,23.777575
2505,23.591858
2506,24.265131
2507,9.6717005
2508,9.128109
2509,40.569866
2510,7.081688
2511,33.461178
2512,6.538049
2513,8.597767
2514,6.256734
2515,13.912737
2516,25.780323
2517,6.4643145
2518,16.016182
2519,28.778646
2520,29.26621
2521,6.6158295
2522,6.072219
2523,18.488947
2524,8.846545
2525,20.640255
2526,8.924328
2527,9.166348
2528,14.349424
2529,14.410346
2530,14.530396
2531,14.218217
2532,14.724223
2533,9.127662
2534,14.381756
2535,12.441236
2536,12.622222
2537,12.310048
2538,12.502132
2539,12.81603
2540,26.994717
2541,10.585263
2542,8.393358
2543,8.360893
2544,8.421819
2545,36.15191
2546,8.735711
2547,8.541825
2548,16.643942
2549,13.700423
2550,13.738989
2551,13.4191
2552,13.604799
2553,14.243943
2554,15.103606
2555,15.6209755
2556,32.062836
2557,31.237946
2558,14.228345
2559,19.589397
2560,19.201899
2561,22.09591
2562,22.487913
2563,11.200655
2564,21.814577
2565,22.000273
2566,7.866593
2567,14.739484
2568,20.054466
2569,16.839775
2570,10.816089
2571,10.496202
2572,11.321077
2573,40.815296
2574,25.847673
2575,37.228947
2576,26.028633
2577,25.716463
2578,41.009087
2579,40.503067
2580,26.22241
2581,40.695107
2582,40.6666
2583,11.707344
2584,6.369897
2585,6.53346
2586,6.6820087
2587,6.875881
2588,6.500982
2589,6.561898
2590,31.616644
2591,11.602094
2592,4.6289144
2593,34.12085
2594,34.025257
2595,38.866596
2596,3.083172
2597,7.359734
2598,17.018936
2599,16.884739
2600,16.980316
2601,18.487518
2602,5.6503415
2603,6.9586916
2604,12.022085
2605,20.60714
2606,20.921041
2607,20.546148
2608,20.414984
2609,17.750223
2610,10.537101
2611,21.246223
2612,20.871326
2613,18.062298
2614,17.913715
2615,20.932201
2616,20.740114
2617,21.052242
2618,18.25608
2619,20.903633
2620,8.627213
2621,8.463626
2622,8.775711
2623,14.84383
2624,8.96955
2625,6.8920197
2626,6.313707
2627,27.57116
2628,27.196262
2629,27.377224
2630,27.95871
2631,11.162665
2632,2.620374
2633,2.7719514
2634,18.04429
2635,9.171292
2636,16.92873
2637,16.890131
2638,16.608833
2639,17.282074
2640,1.9469451
2641,17.43365
2642,16.794458
2643,14.731111
2644,8.491569
2645,25.646654
2646,8.29944
2647,15.050914
2648,15.4043
2649,8.43053
2650,8.9548855
2651,8.63501
2652,30.837257
2653,9.308253
2654,8.820674
2655,8.916212
2656,37.78316
2657,37.44073
2658,1.8724883
2659,37.469196
2660,13.159156
2661,37.5892
2662,1.8439211
2663,8.989982
2664,37.40816
2665,37.276993
2666,8.841362
2667,1.9923697
2668,5.554099
2669,13.716167
2670,5.40551
2671,6.588906
2672,5.747891
2673,5.2418675
2674,13.744578
2675,4.2790728
2676,3.63987
2677,21.038088
2678,3.4541273
2679,23.363087
2680,4.1273894
2681,29.27097
2682,30.110493
2683,26.705072
2684,29.796555
2685,27.529924
2686,27.024906
2687,9.611178
2688,24.971205
2689,28.354078
2690,18.688778
2691,21.981966
2692,4.127177
2693,11.59453
2694,38.785847
2695,38.4434
2696,3.3179474
2697,38.410915
2698,38.591896
2699,38.47183
2700,11.831627
2701,18.554415
2702,18.650007
2703,9.433429
2704,9.396427
2705,9.708536
2706,18.688486
2707,19.193487
2708,28.841671
2709,19.12424
2710,19.438126
2711,19.095695
2712,19.244244
2713,19.063198
2714,19.594519
2715,8.669725
2716,8.521152
2717,6.7860575
2718,8.726833
2719,8.549608
2720,25.373608
2721,25.716017
2722,37.76473
2723,25.522106
2724,25.209944
2725,17.918688
2726,8.959446
2727,8.639576
2728,8.920859
2729,19.664417
2730,9.312807
2731,9.183581
2732,9.063523
2733,9.377413
2734,9.002544
2735,20.584003
2736,16.280851
2737,8.871355
2738,15.842757
2739,8.6474495
2740,16.034819
2741,29.956213
2742,16.348694
2743,8.781546
2744,19.324259
2745,9.0021515
2746,6.1502037
2747,19.48779
2748,19.51627
2749,6.2986975
2750,6.4323926
2751,13.109129
2752,24.186592
2753,13.85773
2754,14.401294
2755,13.762075
2756,14.249669
2757,18.832325
2758,16.116861
2759,6.1946883
2760,22.125095
2761,12.376735
2762,22.561611
2763,22.074017
2764,6.4948144
2765,22.169558
2766,22.713125
2767,22.208101
2768,27.304321
2769,25.52961
2770,7.0645933
2771,6.91604
2772,6.883575
2773,15.20467
2774,32.05701
2775,28.574146
2776,32.54457
2777,26.369144
2778,32.19111
2779,32.15253
2780,12.130696
2781,18.10354
2782,17.43023
2783,8.196568
2784,9.647613
2785,9.7431965
2786,27.54498
2787,1.7881966
2788,24.026352
2789,11.895452
2790,21.220207
2791,11.989974
2792,6.210389
2793,21.028044
2794,6.5527887
2795,5.798815
2796,21.44065
2797,18.103243
2798,17.429943
2799,12.821836
2800,3.8909974
2801,13.74293
2802,16.199015
2803,4.172269
2804,23.439508
2805,25.262611
2806,25.081604
2807,25.142536
2808,25.114014
2809,25.456419
2810,1.3998518
2811,38.15298
2812,23.3052
2813,1.057368
2814,1.0248926
2815,36.75337
2816,37.57823
2817,36.93905
2818,24.95027
2819,23.79265
2820,23.40064
2821,30.647032
2822,9.264419
2823,12.175577
2824,24.883385
2825,12.143121
2826,12.2040415
2827,19.502714
2828,12.011913
2829,19.3511
2830,12.517884
2831,18.959068
2832,12.323974
2833,18.677721
2834,20.187134
2835,25.123537
2836,25.31739
2837,5.516752
2838,24.811354
2839,2.6349742
2840,24.974884
2841,9.106221
2842,5.613446
2843,11.947811
2844,5.2214313
2845,5.76498
2846,9.371057
2847,7.8589935
2848,10.281639
2849,24.10675
2850,5.0834517
2851,27.501215
2852,16.282215
2853,27.405592
2854,11.911359
2855,31.319254
2856,22.228777
2857,10.623457
2858,10.437741
2859,5.370254
2860,27.40697
2861,30.849264
2862,6.1505203
2863,6.2705626
2864,6.1219788
2865,5.9583755
2866,6.0895123
2867,26.31185
2868,11.553845
2869,26.407398
2870,26.950974
2871,23.800877
2872,26.41139
2873,5.944022
2874,13.418456
2875,7.0834346
2876,6.9492764
2877,7.4368205
2878,9.651525
2879,9.8453865
2880,18.301525
2881,7.767817
2882,9.502927
2883,19.198788
2884,18.8068
2885,18.711178
2886,19.350344
2887,18.525444
2888,24.024792
2889,28.129375
2890,28.67294
2891,16.37711
2892,28.521307
2893,18.317749
2894,18.186588
2895,28.220804
2896,28.340834
2897,28.159803
2898,30.993526
2899,3.125119
2900,8.564567
2901,10.642077
2902,6.188854
2903,6.3698254
2904,13.302666
2905,28.623909
2906,31.04802
2907,26.273642
2908,26.122038
2909,24.057045
2910,23.922913
2911,31.046265
2912,18.984613
2913,15.664468
2914,31.344217
2915,7.6984158
2916,31.192604
2917,9.379988
2918,37.732975
2919,37.569386
2920,8.436125
2921,37.88147
2922,38.07534
2923,37.761414
2924,24.236742
2925,24.269157
2926,27.389977
2927,24.611553
2928,24.297636
2929,19.495182
2930,18.855986
2931,18.670265
2932,13.159032
2933,13.878629
2934,14.042188
2935,14.190725
2936,14.070667
2937,12.254344
2938,14.669124
2939,14.5175295
2940,8.712992
2941,14.125496
2942,37.405224
2943,13.844177
2944,14.1640005
2945,14.029831
2946,11.710584
2947,7.4844303
2948,13.675993
2949,10.030868
2950,10.4228325
2951,5.8269153
2952,13.34531
2953,6.320829
2954,5.5834246
2955,5.7754974
2956,5.895532
2957,9.406378
2958,9.598447
2959,6.613404
2960,9.912332
2961,22.4746
2962,9.340618
2963,7.2750506
2964,7.6284547
2965,2.6317768
2966,2.9741778
2967,7.5199194
2968,9.439868
2969,6.700302
2970,9.782252
2971,6.5366945
2972,9.5883465
2973,6.1934867
2974,6.062322
2975,6.2543874
2976,13.194854
2977,6.225853
2978,27.904924
2979,18.667175
2980,11.527595
2981,11.899713
2982,11.226418
2983,11.546257
2984,7.763578
2985,11.507644
2986,11.412036
2987,30.736538
2988,26.119102
2989,26.086649
2990,26.26764
2991,27.173326
2992,27.84661
2993,23.38801
2994,14.7153225
2995,8.523483
2996,8.491049
2997,8.309991
2998,17.648298
2999,18.191854
3000,9.679206
3001,9.37038
3002,13.589579
3003,13.441008
3004,13.783405
3005,13.2773905
3006,13.408534
3007,26.901638
3008,27.065216
3009,27.032728
3010,27.407612
3011,27.093687
3012,4.64519
3013,13.441633
3014,13.755541
3015,16.68358
3016,14.42384
3017,26.781912
3018,24.697872
3019,6.9981985
3020,25.072706
3021,24.87879
3022,4.8888226
3023,5.170114
3024,13.297561
3025,7.7496243
3026,4.4124966
3027,4.5465975
3028,5.051633
3029,4.226727
3030,4.508022
3031,9.015666
3032,9.68894
3033,9.29693
3034,7.764082
3035,9.335445
3036,18.932817
3037,26.364319
3038,26.51592
3039,25.876701
3040,26.010859
3041,31.17888
3042,25.690935
3043,28.184118
3044,4.796171
3045,5.42209
3046,28.376143
3047,28.347605
3048,23.624634
3049,15.521733
3050,23.66871
3051,15.554117
3052,15.702669
3053,7.5956054
3054,30.76654
3055,31.119951
3056,30.727953
3057,11.316797
3058,30.446629
3059,18.949379
3060,19.2633
3061,27.491875
3062,27.171982
3063,18.888365
3064,27.357677
3065,36.59111
3066,36.44253
3067,29.576433
3068,36.471016
3069,36.278915
3070,5.0736628
3071,5.712788
3072,11.996886
3073,4.986385
3074,5.207701
3075,5.1691265
3076,4.925375
3077,24.364967
3078,13.066501
3079,36.307266
3080,13.034032
3081,13.094942
3082,24.516485
3083,23.69161
3084,5.130192
3085,18.414213
3086,18.385702
3087,8.116239
3088,18.534204
3089,18.353205
3090,1.7484312
3091,13.464086
3092,13.08924
3093,16.724258
3094,13.270172
3095,13.121611
3096,12.946818
3097,12.908271
3098,7.5685687
3099,14.096613
3100,14.410502
3101,6.7069263
3102,26.75107
3103,26.902649
3104,15.177813
3105,26.07771
3106,15.150284
3107,17.904703
3108,1.6788375
3109,5.4466653
3110,18.409647
3111,1.3039093
3112,1.4848918
3113,5.6260777
3114,31.270428
3115,30.726837
3116,31.118776
3117,30.445486
3118,14.157958
3119,27.65536
3120,11.812637
3121,11.664049
3122,5.945181
3123,25.858921
3124,10.963929
3125,11.431793
3126,27.789389
3127,27.60842
3128,11.393157
3129,27.640804
3130,27.983212
3131,6.2774253
3132,8.595299
3133,20.270206
3134,5.0279355
3135,20.462284
3136,20.582285
3137,5.0664434
3138,20.401255
3139,17.710993
3140,17.391115
3141,18.215971
3142,17.576773
3143,18.826159
